79891,4587509,3
79891,7073212,4
79891,7073216,5
79891,5799367,6
79891,5799360,7
79891,1884408,8
79891,3694358,9
79891,6458883,10
208494,7073272,1
208494,7073275,2
208494,7073274,3
208494,5519584,4
208494,8484550,5
208494,401796,6
208494,7073273,7
208494,6606054,8
208494,1062605,9
208494,6025882,10
319564,5753327,1
319564,1352076,2
319564,2233072,3
319564,585123,4
319564,7319630,5
319564,3739198,6
319564,8451888,7
319564,3367936,8
319564,5672382,9
319564,1933306,10
155234,502712,1
155234,7073659,2
155234,7073658,3
155234,1048111,4
155234,2511654,5
155234,5423576,6
155234,7073660,7
155234,502713,8
155234,7073656,9
155234,502718,10
14151,5537726,1
14151,6125237,2
14151,7073776,3
14151,8345523,4
14151,5537733,5
14151,5537730,6
14151,8759898,7
14151,3986615,8
14151,6496126,9
14151,6125242,10
67802,3449537,1
67802,3880911,2
67802,3213535,3
67802,5284967,4
67802,5566931,5
67802,6744409,6
67802,7074071,7
67802,4068367,8
67802,3449536,9
67802,124539,10
1090184,7074239,1
1090184,7074241,2
1090184,7074235,3
1090184,6703188,4
1090184,7074238,5
1090184,1204451,6
1090184,1204454,7
1090184,6703187,8
1090184,1192106,9
1090184,7074242,10
323382,6415322,1
323382,6480390,2
323382,2546925,3
323382,3008095,4
323382,1547738,5
323382,1435846,6
323382,1142386,7
323382,7477564,8
323382,398236,9
323382,242772,10
323998,3509541,1
323998,7074377,2
323998,3509542,3
323998,6872108,4
323998,1664680,5
323998,1664678,6
323998,7074373,7
323998,7197153,8
323998,1664674,9
323998,7074378,10
91711,7074699,1
91711,1392842,2
91711,1956185,3
91711,5975885,4
91711,7074701,5
91711,7074700,6
91711,5975884,7
91711,7074705,8
91711,7074706,9
91711,673502,10
125898,6050658,1
125898,7074710,2
125898,811853,3
125898,5655564,4
125898,2941699,5
125898,1536658,6
125898,7338951,7
125898,5655559,8
125898,5655560,9
125898,718418,10
289812,4467382,1
289812,5117930,2
289812,262205,3
289812,2472263,4
289812,5116596,5
289812,4519886,6
289812,7128276,7
289812,5117928,8
289812,5117931,9
289812,5162144,10
333486,7075222,1
333486,1292544,2
333486,3157014,3
333486,7726592,4
333486,6187701,5
333486,7075219,6
333486,7726597,7
333486,1788531,8
333486,2928590,9
333486,7020684,10
1090171,7075317,1
1090171,7075310,2
1090171,7075312,3
1090171,2023360,4
1090171,776965,5
1090171,4104767,6
1090171,7075319,7
1090171,2023362,8
1090171,7360209,9
1090171,7559222,10
73257,4604217,1
73257,6486827,2
73257,585583,3
73257,6624709,4
73257,585581,5
73257,7075398,6
73257,2217483,7
73257,585587,8
73257,1814788,9
73257,2371309,10
1090170,7075411,1
1090170,4992465,2
1090170,7818400,3
1090170,5319796,4
1090170,6688561,5
1090170,5376134,6
1090170,4451495,7
1090170,4992459,8
1090170,8572107,9
1090170,7075410,10
237373,7075449,1
237373,14466,2
237373,4878051,3
237373,3431340,4
237373,6328741,5
237373,1024064,6
237373,3756080,7
237373,4878047,8
237373,14464,9
237373,4772548,10
127876,5827241,1
127876,204584,2
127876,2963053,3
127876,7075541,4
127876,2963051,5
127876,7075540,6
127876,5827239,7
127876,204577,8
127876,204583,9
127876,2962939,10
85095,567840,1
85095,5855324,2
85095,901065,3
85095,7075699,4
85095,567839,5
85095,1991019,6
85095,338751,7
85095,2380347,8
85095,2972994,9
85095,567838,10
1090165,1585729,1
1090165,3496558,2
1090165,7075796,3
1090165,3538814,4
1090165,5536941,5
1090165,7075801,6
1090165,4965254,7
1090165,7433382,8
1090165,7433383,9
1090165,6271354,10
259417,2980071,1
259417,6481557,2
259417,7672389,3
259417,2980073,4
259417,7672397,5
259417,3361637,6
259417,2912567,7
259417,4932287,8
259417,1269748,9
259417,3361638,10
1101271,7632168,1
1101271,7075989,2
1101271,2235720,3
1101271,2678587,4
1101271,7075986,5
1101271,5685273,6
1101271,2427778,7
1101271,7075987,8
1101271,7150909,9
1101271,6202992,10
281930,7076062,1
281930,7076060,2
281930,7911502,3
281930,4540275,4
281930,4540270,5
281930,4540271,6
281930,6963690,7
281930,5838413,8
281930,6963686,9
281930,7076058,10
205107,3467577,1
205107,466257,2
205107,7675510,3
205107,872283,4
205107,6118982,5
205107,3467576,6
205107,8516047,7
205107,3467575,8
205107,3467578,9
205107,7081548,10
307118,3456650,1
307118,163551,2
307118,5813842,3
307118,3895917,4
307118,8486053,5
307118,4669777,6
307118,6863703,7
307118,8001154,8
307118,4678854,9
307118,5473204,10
87019,7076757,1
87019,7076754,2
87019,7076755,3
87019,3554988,4
87019,3789721,5
87019,961594,6
87019,6636739,7
87019,4548940,8
87019,178150,9
87019,2173449,10
335710,7076765,1
335710,7076763,2
335710,7076766,3
335710,5567690,4
335710,6954079,5
335710,5188378,6
335710,3964312,7
335710,1539849,8
335710,6417857,9
335710,5748546,10
127984,339121,1
127984,339123,2
127984,339119,3
127984,4812192,4
127984,339116,5
127984,4812185,6
127984,5754232,7
127984,4399638,8
127984,4812187,9
127984,5140838,10
1090151,3771070,1
1090151,5902315,2
1090151,6073086,3
1090151,4204409,4
1090151,4204403,5
1090151,8103717,6
1090151,8103719,7
1090151,5575264,8
1090151,8103722,9
1090151,8103716,10
46711,2530036,1
46711,7770501,2
46711,750275,3
46711,750273,4
46711,4478302,5
46711,6485539,6
46711,2702309,7
46711,5168858,8
46711,5659139,9
46711,3918475,10
1090146,8482340,1
1090146,7077627,2
1090146,7077624,3
1090146,653016,4
1090146,6499567,5
1090146,2525992,6
1090146,1454526,7
1090146,2325608,8
1090146,1180233,9
1090146,8482341,10
1090132,7078046,1
1090132,8103755,2
1090132,7078048,3
1090132,7078050,4
1090132,8103761,5
1090132,7078051,6
1090132,7078042,7
1090132,3891869,8
1090132,2055822,9
1090132,8103759,10
1090115,7078204,1
1090115,3129429,2
1090115,7078201,3
1090115,6630429,4
1090115,3129423,5
1090115,3129431,6
1090115,7078205,7
1090115,7963615,8
1090115,3893685,9
1090115,3893692,10
1090110,7078252,1
1090110,3318780,2
1090110,3318776,3
1090110,7078248,4
1090110,7078256,5
1090110,7078250,6
1090110,7078251,7
1090110,3318779,8
1090110,7078249,9
1090110,3318773,10
1090107,1560943,1
1090107,5437183,2
1090107,1305204,3
1090107,3411302,4
1090107,7349478,5
1090107,1359544,6
1090107,5437178,7
1090107,2369397,8
1090107,8497389,9
1090107,1833529,10
1090102,7078336,1
1090102,7078337,2
1090102,8062745,3
1090102,6183503,4
1090102,6919794,5
1090102,7078333,6
1090102,2316349,7
1090102,1251253,8
1090102,8614997,9
1090102,5855587,10
1090100,7078346,1
1090100,7078345,2
1090100,7078347,3
1090100,1671686,4
1090100,5759039,5
1090100,7078350,6
1090100,5280951,7
1090100,7010740,8
1090100,7500716,9
1090100,7078348,10
1090086,7075112,1
1090086,3998066,2
1090086,6782881,3
1090086,2371137,4
1090086,4663405,5
1090086,1291862,6
1090086,393748,7
1090086,2371134,8
1090086,712113,9
1090086,717347,10
1090077,7078615,1
1090077,1417909,2
1090077,4655707,3
1090077,192848,4
1090077,297199,5
1090077,7076728,6
1090077,4566049,7
1090077,4696621,8
1090077,7076731,9
1090077,3914477,10
1090072,7078670,1
1090072,7078672,2
1090072,7078673,3
1090072,7078674,4
1090072,7078671,5
1090072,6690522,6
1090072,649557,7
1090072,6818978,8
1090072,3869467,9
1090072,3026419,10
1090063,7078754,1
1090063,3268211,2
1090063,2159134,3
1090063,53276,4
1090063,3165381,5
1090063,6176425,6
1090063,4934755,7
1090063,1914360,8
1090063,2412825,9
1090063,2196355,10
1090054,7078844,1
1090054,7927957,2
1090054,7927961,3
1090054,7078845,4
1090054,1368192,5
1090054,7078842,6
1090054,8269102,7
1090054,4995212,8
1090054,7601422,9
1090054,2424623,10
1090043,7078959,1
1090043,7499479,2
1090043,7078961,3
1090043,7078962,4
1090043,7078956,5
1090043,6483841,6
1090043,3400571,7
1090043,2679369,8
1090043,6483840,9
1090043,7499478,10
1101259,3622786,1
1101259,5359057,2
1101259,1182750,3
1101259,1182753,4
1101259,1182759,5
1101259,7115881,6
1101259,7078991,7
1101259,2873518,8
1101259,3622788,9
1101259,2873525,10
1090029,58981,1
1090029,4352512,2
1090029,6385706,3
1090029,6385703,4
1090029,7158056,5
1090029,4352514,6
1090029,1045339,7
1090029,4352513,8
1090029,6929023,9
1090029,4266866,10
1089983,6448682,1
1089983,2621890,2
1089983,6833381,3
1089983,3154565,4
1089983,3589114,5
1089983,6411493,6
1089983,907055,7
1089983,6833380,8
1089983,5925967,9
1089983,5720126,10
1089966,7079663,1
1089966,3545023,2
1089966,3893516,3
1089966,3390464,4
1089966,3205406,5
1089966,5379224,6
1089966,5379227,7
1089966,7079658,8
1089966,8719619,9
1089966,1724732,10
1089964,7079676,1
1089964,7079679,2
1089964,7293318,3
1089964,7079682,4
1089964,5546727,5
1089964,2474320,6
1089964,2247966,7
1089964,8431354,8
1089964,3509231,9
1089964,2570448,10
1089945,7079883,1
1089945,7079876,2
1089945,2991395,3
1089945,456861,4
1089945,8565828,5
1089945,8445518,6
1089945,8565825,7
1089945,3471594,8
1089945,456867,9
1089945,8565827,10
1089940,4488867,1
1089940,3461366,2
1089940,4520675,3
1089940,8288193,4
1089940,1627611,5
1089940,4049252,6
1089940,6775113,7
1089940,7272793,8
1089940,7403291,9
1089940,188615,10
1089925,7080093,1
1089925,1829163,2
1089925,7080091,3
1089925,1171123,4
1089925,1829160,5
1089925,912638,6
1089925,5437773,7
1089925,6668493,8
1089925,3567355,9
1089925,8088825,10
1089906,7080206,1
1089906,7080202,2
1089906,7080243,3
1089906,7080244,4
1089906,2428502,5
1089906,3857665,6
1089906,7080204,7
1089906,2391547,8
1089906,3857666,9
1089906,2428503,10
1089896,7080300,1
1089896,3937182,2
1089896,8623056,3
1089896,1310077,4
1089896,2722276,5
1089896,834430,6
1089896,3177962,7
1089896,5161702,8
1089896,7489277,9
1089896,8024252,10
1101236,7080466,1
1101236,2162237,2
1101236,2206927,3
1101236,2162232,4
1101236,2162236,5
1101236,6539005,6
1101236,2162229,7
1101236,6716646,8
1101236,6539002,9
1101236,3973864,10
1089868,7080593,1
1089868,7080589,2
1089868,7080587,3
1089868,1310230,4
1089868,7702500,5
1089868,7080588,6
1089868,6322481,7
1089868,7567775,8
1089868,5934299,9
1089868,7226175,10
1089846,584503,1
1089846,1431304,2
1089846,3223376,3
1089846,7080809,4
1089846,5181310,5
1089846,5181313,6
1089846,4854409,7
1089846,1960920,8
1089846,5181309,9
1089846,8223542,10
1089832,5380944,1
1089832,5380936,2
1089832,4036291,3
1089832,4036290,4
1089832,4364735,5
1089832,5427688,6
1089832,4364733,7
1089832,5380940,8
1089832,3874877,9
1089832,6963760,10
1089810,7081120,1
1089810,441292,2
1089810,3605417,3
1089810,7081123,4
1089810,6186050,5
1089810,7081127,6
1089810,441291,7
1089810,668872,8
1089810,668874,9
1089810,89057,10
1101228,7081147,1
1101228,7081143,2
1101228,852413,3
1101228,7081141,4
1101228,5822263,5
1101228,7081142,6
1101228,7081144,7
1101228,7081140,8
1101228,7081139,9
1101228,4220990,10
1089805,7081187,1
1089805,7081193,2
1089805,6981663,3
1089805,6981666,4
1089805,7081194,5
1089805,6981659,6
1089805,7081189,7
1089805,6876117,8
1089805,6876114,9
1089805,6977808,10
1089804,7582527,1
1089804,873581,2
1089804,2089361,3
1089804,945663,4
1089804,3224152,5
1089804,1217695,6
1089804,945661,7
1089804,7034328,8
1089804,1153680,9
1089804,4298475,10
1089787,1502081,1
1089787,8077907,2
1089787,276233,3
1089787,7081385,4
1089787,1390055,5
1089787,7113846,6
1089787,7081382,7
1089787,8077906,8
1089787,1273486,9
1089787,4221534,10
1089776,7081482,1
1089776,7081485,2
1089776,7081484,3
1089776,7081481,4
1089776,1471324,5
1089776,8601146,6
1089776,7081483,7
1089776,7081480,8
1089776,2617515,9
1089776,4906567,10
1089763,7081592,1
1089763,7081591,2
1089763,7081593,3
1089763,7081594,4
1089763,7081597,5
1089763,7081599,6
1089763,7081596,7
1089763,5770835,8
1089763,1687790,9
1089763,4811233,10
1089760,3113516,1
1089760,3857412,2
1089760,4576991,3
1089760,4306892,4
1089760,1700687,5
1089760,5173015,6
1089760,7881170,7
1089760,3082432,8
1089760,8798277,9
1089760,4313141,10
1089750,7081741,1
1089750,7081742,2
1089750,7081734,3
1089750,7081733,4
1089750,7081739,5
1089750,7081736,6
1089750,7081735,7
1089750,7081740,8
1089750,1390790,9
1089750,4536474,10
1089727,7081948,1
1089727,7081943,2
1089727,7081944,3
1089727,7081951,4
1089727,7081950,5
1089727,270147,6
1089727,3224430,7
1089727,5936039,8
1089727,328326,9
1089727,8827878,10
1089719,4123777,1
1089719,5884503,2
1089719,8167415,3
1089719,5974021,4
1089719,4123775,5
1089719,8622969,6
1089719,6203505,7
1089719,459759,8
1089719,5826778,9
1089719,4131811,10
1089706,7082140,1
1089706,982720,2
1089706,7082142,3
1089706,7082138,4
1089706,7082137,5
1089706,3482914,6
1089706,1146436,7
1089706,8199152,8
1089706,3201338,9
1089706,7082136,10
1089696,7082236,1
1089696,3379880,2
1089696,2795345,3
1089696,3022496,4
1089696,2795349,5
1089696,4284960,6
1089696,7082234,7
1089696,1599716,8
1089696,2795350,9
1089696,1599721,10
1089693,7082286,1
1089693,7082277,2
1089693,7082284,3
1089693,7082283,4
1089693,7082281,5
1089693,7082279,6
1089693,7082282,7
1089693,1561619,8
1089693,2337170,9
1089693,3491750,10
1089691,7082301,1
1089691,1508817,2
1089691,8389654,3
1089691,4109855,4
1089691,1374848,5
1089691,2102191,6
1089691,4977762,7
1089691,8389656,8
1089691,8389655,9
1089691,5647355,10
1089688,7082333,1
1089688,7082335,2
1089688,39162,3
1089688,7082338,4
1089688,5100642,5
1089688,7082331,6
1089688,4171323,7
1089688,7082336,8
1089688,2784311,9
1089688,2055345,10
1089683,158399,1
1089683,158395,2
1089683,7082393,3
1089683,7082387,4
1089683,7082391,5
1089683,2641288,6
1089683,2641286,7
1089683,158394,8
1089683,7082386,9
1089683,6323661,10
1089678,7452365,1
1089678,3489725,2
1089678,4868299,3
1089678,2565769,4
1089678,1882432,5
1089678,6762516,6
1089678,6396697,7
1089678,5613956,8
1089678,2565761,9
1089678,964618,10
1089674,7082475,1
1089674,7082472,2
1089674,7082469,3
1089674,7082467,4
1089674,1108946,5
1089674,5560709,6
1089674,7926293,7
1089674,4962203,8
1089674,282318,9
1089674,8233929,10
1089670,7446034,1
1089670,8279362,2
1089670,4193183,3
1089670,1737872,4
1089670,6941697,5
1089670,8073683,6
1089670,5912426,7
1089670,3246324,8
1089670,1483112,9
1089670,4759629,10
1089656,7082682,1
1089656,4040983,2
1089656,7019061,3
1089656,7082675,4
1089656,7971977,5
1089656,2335804,6
1089656,505370,7
1089656,1573055,8
1089656,770909,9
1089656,3799001,10
1101214,7082706,1
1101214,7082703,2
1101214,2015660,3
1101214,6040623,4
1101214,2015658,5
1101214,7082705,6
1101214,2015654,7
1101214,7312324,8
1101214,3356559,9
1101214,3178307,10
1089645,7082804,1
1089645,7082800,2
1089645,1787182,3
1089645,7082797,4
1089645,7082858,5
1089645,4769872,6
1089645,7082851,7
1089645,1787181,8
1089645,7809549,9
1089645,7233473,10
1089639,7082872,1
1089639,7082875,2
1089639,7082871,3
1089639,7082878,4
1089639,7082876,5
1089639,7082879,6
1089639,7531869,7
1089639,1640255,8
1089639,6700040,9
1089639,5627069,10
1101211,5924903,1
1101211,5924908,2
1101211,6375578,3
1101211,7108011,4
1101211,7025455,5
1101211,7083057,6
1101211,7399866,7
1101211,1797457,8
1101211,2377704,9
1101211,7025449,10
1089619,7083095,1
1089619,3559204,2
1089619,7083093,3
1089619,7083099,4
1089619,8125396,5
1089619,3559205,6
1089619,7083100,7
1089619,8501728,8
1089619,7083081,9
1089619,8566719,10
1089597,7083327,1
1089597,7083328,2
1089597,7083329,3
1089597,7083332,4
1089597,7083325,5
1089597,7083331,6
1089597,7083330,7
1089597,583868,8
1089597,3394073,9
1089597,3149130,10
1089576,6128938,1
1089576,4616713,2
1089576,3954592,3
1089576,7083548,4
1089576,4616712,5
1089576,271739,6
1089576,6066483,7
1089576,3457072,8
1089576,7083545,9
1089576,7083543,10
1089560,3158969,1
1089560,1546242,2
1089560,413523,3
1089560,8459742,4
1089560,413520,5
1089560,3684788,6
1089560,7965503,7
1089560,464491,8
1089560,3684791,9
1089560,413525,10
1089558,7083729,1
1089558,8579994,2
1089558,7024285,3
1089558,8341780,4
1089558,8055306,5
1089558,5048459,6
1089558,6363588,7
1089558,283270,8
1089558,8085905,9
1089558,283272,10
1089541,3463270,1
1089541,3460464,2
1089541,8301774,3
1089541,2836831,4
1089541,8301778,5
1089541,7303289,6
1089541,7083912,7
1089541,7656609,8
1089541,8301776,9
1089541,7083907,10
1089521,7084114,1
1089521,7084111,2
1089521,7084109,3
1089521,7084108,4
1089521,7084115,5
1089521,7084106,6
1089521,602435,7
1089521,7815872,8
1089521,8530229,9
1089521,7815871,10
1089511,2372941,1
1089511,4783627,2
1089511,7642233,3
1089511,7084218,4
1089511,7084217,5
1089511,409430,6
1089511,2716090,7
1089511,7651847,8
1089511,5876754,9
1089511,689456,10
1089501,6392219,1
1089501,6195474,2
1089501,1094748,3
1089501,3743408,4
1089501,7084322,5
1089501,152255,6
1089501,7563706,7
1089501,1030613,8
1089501,6631315,9
1089501,6392218,10
1089498,8603391,1
1089498,7084354,2
1089498,5005028,3
1089498,1525502,4
1089498,5522726,5
1089498,3744439,6
1089498,5865194,7
1089498,5444330,8
1089498,5865200,9
1089498,5865201,10
1089469,7084570,1
1089469,1439343,2
1089469,1515893,3
1089469,1934793,4
1089469,89227,5
1089469,4003304,6
1089469,1934789,7
1089469,2286012,8
1089469,1439346,9
1089469,1515894,10
1089443,7084843,1
1089443,7084840,2
1089443,7084839,3
1089443,7084844,4
1089443,6524013,5
1089443,6524004,6
1089443,6524007,7
1089443,7084848,8
1089443,2779919,9
1089443,6524005,10
1089438,7084908,1
1089438,7419850,2
1089438,7084911,3
1089438,1748124,4
1089438,7419847,5
1089438,7084902,6
1089438,7084907,7
1089438,5505307,8
1089438,7419848,9
1089438,7419851,10
1089434,4361408,1
1089434,2632898,2
1089434,415907,3
1089434,4361403,4
1089434,4361406,5
1089434,4361407,6
1089434,4361412,7
1089434,1015075,8
1089434,415912,9
1089434,4856490,10
1089414,7085111,1
1089414,7085116,2
1089414,6118934,3
1089414,7085120,4
1089414,6118936,5
1089414,4109171,6
1089414,6118932,7
1089414,3607528,8
1089414,3607527,9
1089414,6118933,10
1089408,6995876,1
1089408,7085168,2
1089408,7085176,3
1089408,6995873,4
1089408,6995875,5
1089408,7085169,6
1089408,7085170,7
1089408,7085175,8
1089408,1601811,9
1089408,4856144,10
1089406,7085194,1
1089406,7085201,2
1089406,7085200,3
1089406,6240811,4
1089406,7085193,5
1089406,6240809,6
1089406,2267297,7
1089406,3458079,8
1089406,7123317,9
1089406,8325226,10
1089401,746691,1
1089401,746692,2
1089401,1158777,3
1089401,7085257,4
1089401,6049695,5
1089401,7182752,6
1089401,6049696,7
1089401,7182758,8
1089401,1684779,9
1089401,6966015,10
1089376,7085473,1
1089376,7085474,2
1089376,3391127,3
1089376,8531174,4
1089376,3391122,5
1089376,7085481,6
1089376,3391125,7
1089376,4878440,8
1089376,7085479,9
1089376,3029486,10
1089355,7085726,1
1089355,7731269,2
1089355,1482325,3
1089355,1482327,4
1089355,1100679,5
1089355,2879052,6
1089355,1482329,7
1089355,5487883,8
1089355,7637637,9
1089355,5071070,10
1089325,7232799,1
1089325,8522999,2
1089325,6049442,3
1089325,7086051,4
1089325,7086053,5
1089325,7107855,6
1089325,5492770,7
1089325,7232798,8
1089325,3597979,9
1089325,7443381,10
1089312,7086188,1
1089312,6503097,2
1089312,7086190,3
1089312,1320295,4
1089312,8712545,5
1089312,1757151,6
1089312,7086182,7
1089312,2542088,8
1089312,6828530,9
1089312,7812562,10
1089293,7086354,1
1089293,4637631,2
1089293,7121408,3
1089293,7086362,4
1089293,7086357,5
1089293,1521186,6
1089293,6568862,7
1089293,4637636,8
1089293,8008156,9
1089293,7086355,10
1089286,513124,1
1089286,2158508,2
1089286,2158513,3
1089286,2158511,4
1089286,2158505,5
1089286,2158510,6
1089286,7086432,7
1089286,7086430,8
1089286,7086437,9
1089286,1805580,10
1089277,7549016,1
1089277,6104711,2
1089277,647946,3
1089277,8135959,4
1089277,7086512,5
1089277,6529564,6
1089277,7086517,7
1089277,2243533,8
1089277,1037154,9
1089277,6453264,10
1089273,2347090,1
1089273,7086549,2
1089273,7086548,3
1089273,7086554,4
1089273,2347094,5
1089273,2347092,6
1089273,7086551,7
1089273,2347091,8
1089273,2347088,9
1089273,7086552,10
1101173,3504798,1
1101173,1026932,2
1101173,1648381,3
1101173,6921635,4
1101173,7086694,5
1101173,1026929,6
1101173,8714418,7
1101173,1026928,8
1101173,6407934,9
1101173,6921629,10
1101172,7086809,1
1101172,5830581,2
1101172,7086804,3
1101172,7086802,4
1101172,464980,5
1101172,987514,6
1101172,1391710,7
1101172,5093697,8
1101172,2713192,9
1101172,6189457,10
1089246,7086856,1
1089246,1505118,2
1089246,1911926,3
1089246,3860472,4
1089246,740176,5
1089246,7086848,6
1089246,3942343,7
1089246,7596527,8
1089246,598973,9
1089246,3530040,10
1101171,5446044,1
1101171,3435641,2
1101171,6869123,3
1101171,5446052,4
1101171,5831926,5
1101171,6273511,6
1101171,6869126,7
1101171,6313811,8
1101171,7086918,9
1101171,6869125,10
1089214,1758578,1
1089214,665644,2
1089214,2714469,3
1089214,949961,4
1089214,8334499,5
1089214,8333506,6
1089214,4730190,7
1089214,665636,8
1089214,4730191,9
1089214,8029071,10
1089177,7087481,1
1089177,1186352,2
1089177,5198992,3
1089177,1432271,4
1089177,7087448,5
