1090102,7305955,8
1090102,7412519,9
1090102,7105513,10
1090100,7363322,1
1090100,7668392,2
1090100,7645681,3
1090100,7344388,4
1090100,7500436,5
1090100,7353730,6
1090100,7627391,7
1090100,1439346,8
1090100,7076536,9
1090100,6009067,10
1090086,7205409,1
1090086,7508004,2
1090086,7488621,3
1090086,7311609,4
1090086,1824038,5
1090086,7301549,6
1090086,7412519,7
1090086,7305955,8
1090086,7326072,9
1090086,2946080,10
1090077,7205409,1
1090077,1824038,2
1090077,1396948,3
1090077,7446055,4
1090077,7305955,5
1090077,7105513,6
1090077,1967245,7
1090077,7596038,8
1090077,7462026,9
1090077,7407958,10
1090072,7225389,1
1090072,7443887,2
1090072,7668392,3
1090072,1396948,4
1090072,7446055,5
1090072,7462026,6
1090072,7431837,7
1090072,7257371,8
1090072,7365611,9
1090072,7549108,10
1090063,7205409,1
1090063,1824038,2
1090063,7488621,3
1090063,7443887,4
1090063,1396948,5
1090063,7103622,6
1090063,7305955,7
1090063,1554660,8
1090063,2946080,9
1090063,7326072,10
1090054,7344388,1
1090054,7443887,2
1090054,7305955,3
1090054,7103622,4
1090054,7548278,5
1090054,7214586,6
1090054,7627391,7
1090054,1554660,8
1090054,7326072,9
1090054,6009067,10
1090043,7506788,1
1090043,7363322,2
1090043,7668392,3
1090043,7078956,4
1090043,7327861,5
1090043,7344388,6
1090043,1967245,7
1090043,1439346,8
1090043,7257177,9
1090043,4622456,10
1101259,7506788,1
1101259,7431817,2
1101259,7128274,3
1101259,7363322,4
1101259,7446055,5
1101259,7556859,6
1101259,7353730,7
1101259,4622456,8
1101259,7648972,9
1101259,7462026,10
1090029,7363322,1
1090029,7373090,2
1090029,7344388,3
1090029,7668392,4
1090029,7431817,5
1090029,5779254,6
1090029,1439346,7
1090029,7627391,8
1090029,1967245,9
1090029,6009067,10
1089983,7128274,1
1089983,7311609,2
1089983,7305955,3
1089983,7100724,4
1089983,7373458,5
1089983,7221317,6
1089983,7105513,7
1089983,7616512,8
1089983,7094398,9
1089983,7321478,10
1089966,1824038,1
1089966,7225389,2
1089966,1396948,3
1089966,7257371,4
1089966,7365611,5
1089966,7081592,6
1089966,7154492,7
1089966,4476405,8
1089966,7596038,9
1089966,7387931,10
1089964,1824038,1
1089964,7344388,2
1089964,1396948,3
1089964,4778293,4
1089964,7557434,5
1089964,7305955,6
1089964,1554660,7
1089964,7326072,8
1089964,7596038,9
1089964,6009067,10
1089945,7205409,1
1089945,1824038,2
1089945,7373090,3
1089945,7443887,4
1089945,1396948,5
1089945,7305955,6
1089945,7103622,7
1089945,7301549,8
1089945,1554660,9
1089945,7326072,10
1089940,7305955,1
1089940,7121349,2
1089940,7488866,3
1089940,6387753,4
1089940,7105513,5
1089940,7198517,6
1089940,7264701,7
1089940,1554660,8
1089940,7248023,9
1089940,7326072,10
1089925,7363322,1
1089925,7344388,2
1089925,7668392,3
1089925,7298671,4
1089925,7327861,5
1089925,1439346,6
1089925,7507248,7
1089925,4622456,8
1089925,1967245,9
1089925,7627391,10
1089906,7373090,1
1089906,7446055,2
1089906,7363322,3
1089906,7668392,4
1089906,7431817,5
1089906,7344388,6
1089906,7462026,7
1089906,1967245,8
1089906,7627391,9
1089906,4622456,10
1089896,7205409,1
1089896,7363322,2
1089896,7373090,3
1089896,7488621,4
1089896,7344388,5
1089896,7668392,6
1089896,1824038,7
1089896,5779254,8
1089896,7412519,9
1089896,6009067,10
1101236,7205409,1
1101236,7365611,2
1101236,7225389,3
1101236,1824038,4
1101236,1396948,5
1101236,7103622,6
1101236,7443887,7
1101236,4476405,8
1101236,7257371,9
1101236,2946080,10
1089868,7373090,1
1089868,7121349,2
1089868,7225389,3
1089868,4476405,4
1089868,7257371,5
1089868,7488866,6
1089868,7365611,7
1089868,7081592,8
1089868,7198517,9
1089868,7305955,10
1089846,7128274,1
1089846,7205409,2
1089846,1824038,3
1089846,7549108,4
1089846,7443887,5
1089846,7305955,6
1089846,7103622,7
1089846,1554660,8
1089846,7523960,9
1089846,2946080,10
1089832,7205409,1
1089832,7311609,2
1089832,7305955,3
1089832,7668392,4
1089832,7105513,5
1089832,7301549,6
1089832,7103622,7
1089832,7327861,8
1089832,7201997,9
1089832,7407958,10
1089810,7205409,1
1089810,7373090,2
1089810,7443887,3
1089810,1824038,4
1089810,7103622,5
1089810,7121349,6
1089810,1554660,7
1089810,4765747,8
1089810,2438646,9
1089810,7326072,10
1101228,7089861,1
1101228,7344388,2
1101228,7088908,3
1101228,7327316,4
1101228,7586278,5
1101228,7648972,6
1101228,7436847,7
1101228,7353730,8
1101228,7407958,9
1101228,7663200,10
1089805,262205,1
1089805,7128274,2
1089805,7225389,3
1089805,4476405,4
1089805,6387753,5
1089805,7488621,6
1089805,7257371,7
1089805,7305955,8
1089805,7365611,9
1089805,7629156,10
1089804,7373090,1
1089804,7128274,2
1089804,7169477,3
1089804,7311609,4
1089804,7305955,5
1089804,7149449,6
1089804,7264701,7
1089804,7105513,8
1089804,2972884,9
1089804,7433767,10
1089787,7128274,1
1089787,7453570,2
1089787,7105476,3
1089787,7373090,4
1089787,7488621,5
1089787,7305955,6
1089787,7144584,7
1089787,7629156,8
1089787,7412519,9
1089787,7105513,10
1089776,7249620,1
1089776,7311169,2
1089776,7221317,3
1089776,7264376,4
1089776,7149449,5
1089776,7651286,6
1089776,7334501,7
1089776,7264701,8
1089776,7688092,9
1089776,7214862,10
1089763,7205409,1
1089763,7488621,2
1089763,7373090,3
1089763,7443887,4
1089763,1824038,5
1089763,7579502,6
1089763,7412519,7
1089763,1554660,8
1089763,6009067,9
1089763,7627391,10
1089760,7311609,1
1089760,7431817,2
1089760,7324169,3
1089760,7122970,4
1089760,7507248,5
1089760,1439346,6
1089760,4622456,7
1089760,7412519,8
1089760,7201997,9
1089760,7387931,10
1089750,7556859,1
1089750,7344388,2
1089750,7668392,3
1089750,7443887,4
1089750,7508004,5
1089750,7353730,6
1089750,1439346,7
1089750,6009067,8
1089750,4622456,9
1089750,7627391,10
1089727,7431817,1
1089727,7573434,2
1089727,7099129,3
1089727,7357777,4
1089727,7659125,5
1089727,7508004,6
1089727,7099130,7
1089727,7500732,8
1089727,7300747,9
1089727,7631986,10
