1090102,4476405,8
1090102,7412519,9
1090102,7509756,10
1090100,7205409,1
1090100,7443887,2
1090100,7301549,3
1090100,1824038,4
1090100,7549108,5
1090100,7553481,6
1090100,7627391,7
1090100,1554660,8
1090100,6009067,9
1090100,3042404,10
1090086,7363322,1
1090086,7488621,2
1090086,7508004,3
1090086,7311609,4
1090086,1824038,5
1090086,7301549,6
1090086,7305955,7
1090086,7412519,8
1090086,4622456,9
1090086,2946080,10
1090077,7205409,1
1090077,1824038,2
1090077,1396948,3
1090077,7154492,4
1090077,7305955,5
1090077,7105513,6
1090077,7596038,7
1090077,1554660,8
1090077,7387931,9
1090077,7407958,10
1090072,7363322,1
1090072,7344388,2
1090072,7668392,3
1090072,7327861,4
1090072,7446055,5
1090072,7462026,6
1090072,7549108,7
1090072,1439346,8
1090072,6009067,9
1090072,4622456,10
1090063,7205409,1
1090063,7488621,2
1090063,1824038,3
1090063,7443887,4
1090063,7553481,5
1090063,7103622,6
1090063,1396948,7
1090063,7305955,8
1090063,1554660,9
1090063,7326072,10
1090054,7128274,1
1090054,7357777,2
1090054,7311609,3
1090054,7443887,4
1090054,7334501,5
1090054,7305955,6
1090054,7103622,7
1090054,1554660,8
1090054,7326072,9
1090054,2946080,10
1090043,1824038,1
1090043,7205409,2
1090043,7301549,3
1090043,7443887,4
1090043,7103622,5
1090043,7305955,6
1090043,7616512,7
1090043,7387931,8
1090043,7326072,9
1090043,7407958,10
1101259,7506788,1
1101259,7431817,2
1101259,7174634,3
1101259,7128274,4
1101259,7557471,5
1101259,7363322,6
1101259,7103622,7
1101259,7452528,8
1101259,1967245,9
1101259,7648972,10
1090029,7363322,1
1090029,7344388,2
1090029,7668392,3
1090029,7431817,4
1090029,1743739,5
1090029,5779254,6
1090029,1439346,7
1090029,7347769,8
1090029,1967245,9
1090029,7627391,10
1089983,7128274,1
1089983,7311609,2
1089983,7373090,3
1089983,7305955,4
1089983,7100724,5
1089983,7373458,6
1089983,7212031,7
1089983,7144584,8
1089983,7105513,9
1089983,7321478,10
1089966,7205409,1
1089966,1824038,2
1089966,7365611,3
1089966,7154492,4
1089966,1396948,5
1089966,7257371,6
1089966,4476405,7
1089966,7488866,8
1089966,7588406,9
1089966,7596038,10
1089964,7506788,1
1089964,7363322,2
1089964,7431817,3
1089964,4778293,4
1089964,7645681,5
1089964,7668392,6
1089964,7557434,7
1089964,7508004,8
1089964,7327861,9
1089964,1967245,10
1089945,7205409,1
1089945,7373090,2
1089945,1824038,3
1089945,7488621,4
1089945,7443887,5
1089945,7305955,6
1089945,7629156,7
1089945,7301549,8
1089945,7412519,9
1089945,1554660,10
1089940,7572345,1
1089940,7305955,2
1089940,7488866,3
1089940,7311609,4
1089940,7121349,5
1089940,6387753,6
1089940,7198517,7
1089940,7257114,8
1089940,7105513,9
1089940,7104520,10
1089925,7205409,1
1089925,7344388,2
1089925,7365611,3
1089925,7081592,4
1089925,1824038,5
1089925,1396948,6
1089925,4476405,7
1089925,7257371,8
1089925,7627391,9
1089925,6009067,10
1089906,1824038,1
1089906,7363322,2
1089906,7446055,3
1089906,7373090,4
1089906,7431817,5
1089906,7301549,6
1089906,7462026,7
1089906,1967245,8
1089906,4622456,9
1089906,1554660,10
1089896,7363322,1
1089896,7344388,2
1089896,7668392,3
1089896,7311609,4
1089896,7431817,5
1089896,1439346,6
1089896,4622456,7
1089896,5779254,8
1089896,6009067,9
1089896,7300747,10
1101236,7205409,1
1101236,7225389,2
1101236,7365611,3
1101236,1824038,4
1101236,1396948,5
1101236,7443887,6
1101236,7103622,7
1101236,4476405,8
1101236,7257371,9
1101236,2946080,10
1089868,7121349,1
1089868,7225389,2
1089868,4476405,3
1089868,7257371,4
1089868,7365611,5
1089868,7265279,6
1089868,7403415,7
1089868,7198517,8
1089868,7298671,9
1089868,7086510,10
1089846,7128274,1
1089846,7668392,2
1089846,7443887,3
1089846,7298671,4
1089846,7305955,5
1089846,4622456,6
1089846,7086510,7
1089846,1439346,8
1089846,2946080,9
1089846,7238544,10
1089832,7205409,1
1089832,7311609,2
1089832,7506791,3
1089832,7305955,4
1089832,7668392,5
1089832,7105513,6
1089832,7446055,7
1089832,7462026,8
1089832,1439346,9
1089832,7201997,10
1089810,7363322,1
1089810,7668392,2
1089810,7557471,3
1089810,7353730,4
1089810,1439346,5
1089810,1967245,6
1089810,5779254,7
1089810,4622456,8
1089810,6009067,9
1089810,7300747,10
1101228,7363322,1
1101228,7573434,2
1101228,7506788,3
1101228,7089861,4
1101228,7344388,5
1101228,7088908,6
1101228,7327316,7
1101228,7586278,8
1101228,7648972,9
1101228,7436847,10
1089805,7128274,1
1089805,7205409,2
1089805,7373090,3
1089805,7225389,4
1089805,4476405,5
1089805,1824038,6
1089805,6387753,7
1089805,7257371,8
1089805,7305955,9
1089805,7365611,10
1089804,7506788,1
1089804,7373090,2
1089804,7311609,3
1089804,7305955,4
1089804,7508004,5
1089804,7149449,6
1089804,7264701,7
1089804,2972884,8
1089804,7261988,9
1089804,2459114,10
1089787,7128274,1
1089787,7105476,2
1089787,7453570,3
1089787,7488621,4
1089787,7305955,5
1089787,7629156,6
1089787,7100724,7
1089787,7412519,8
1089787,7105513,9
1089787,2459114,10
1089776,7373090,1
1089776,7572345,2
1089776,7221317,3
1089776,7264376,4
1089776,7149449,5
1089776,7651286,6
1089776,7258070,7
1089776,7334501,8
1089776,4765747,9
1089776,7216035,10
1089763,7363322,1
1089763,7344388,2
1089763,7668392,3
1089763,7327861,4
1089763,7353730,5
1089763,4622456,6
1089763,1967245,7
1089763,1439346,8
1089763,6009067,9
1089763,7627391,10
1089760,7431817,1
1089760,7311609,2
1089760,7324169,3
1089760,7453309,4
1089760,7247196,5
1089760,1439346,6
1089760,4622456,7
1089760,7301549,8
1089760,7291031,9
1089760,7201997,10
1089750,7205409,1
1089750,7668392,2
1089750,7344388,3
1089750,7556859,4
1089750,7549108,5
1089750,7353730,6
1089750,1439346,7
1089750,6009067,8
1089750,1967245,9
1089750,7627391,10
1089727,7431817,1
1089727,7099129,2
1089727,7099130,3
1089727,7508004,4
1089727,7507248,5
1089727,7500732,6
1089727,7300747,7
1089727,7216035,8
1089727,7631986,9
1089727,7412519,10
