155234,5779254,8
155234,1554660,9
155234,7214586,10
14151,7128274,1
14151,1824038,2
14151,7205409,3
14151,6387753,4
14151,7154492,5
14151,7301549,6
14151,7305955,7
14151,7105513,8
14151,7257114,9
14151,7596038,10
67802,7363322,1
67802,7668392,2
67802,7311609,3
67802,7088908,4
67802,7344388,5
67802,7508004,6
67802,5779254,7
67802,7436847,8
67802,1967245,9
67802,7127554,10
1090184,7488621,1
1090184,7684892,2
1090184,7305955,3
1090184,7453570,4
1090184,7629156,5
1090184,7209518,6
1090184,6387753,7
1090184,7105513,8
1090184,7412519,9
1090184,7198517,10
323382,7363322,1
323382,7668392,2
323382,7446055,3
323382,7311169,4
323382,7298671,5
323382,7462026,6
323382,1439346,7
323382,1967245,8
323382,7086510,9
323382,5779254,10
323998,7363322,1
323998,7206717,2
323998,7311609,3
323998,7446055,4
323998,7344388,5
323998,5779254,6
323998,1554660,7
323998,7214586,8
323998,1439346,9
323998,7462026,10
91711,7556859,1
91711,7508004,2
91711,7446055,3
91711,7500436,4
91711,7462026,5
91711,7353730,6
91711,7076536,7
91711,4622456,8
91711,6009067,9
91711,7326072,10
125898,7488621,1
125898,7453570,2
125898,7492796,3
125898,7305955,4
125898,7443887,5
125898,7452528,6
125898,7474484,7
125898,7412519,8
125898,7110954,9
125898,7407958,10
289812,262205,1
289812,7431817,2
289812,7311609,3
289812,7668392,4
289812,7298671,5
289812,7508004,6
289812,7433767,7
289812,7453550,8
289812,7086510,9
289812,7238544,10
333486,7363322,1
333486,7443887,2
333486,7651286,3
333486,7221317,4
333486,5779254,5
333486,7305955,6
333486,1554660,7
333486,7198517,8
333486,7257114,9
333486,7214862,10
1090171,7321334,1
1090171,7128274,2
1090171,7363322,3
1090171,7311609,4
1090171,7431817,5
1090171,7508004,6
1090171,7421558,7
1090171,1967245,8
1090171,7576526,9
1090171,1554660,10
73257,7311609,1
73257,7431817,2
73257,7446055,3
73257,7506791,4
73257,7174634,5
73257,7353730,6
73257,7648972,7
73257,4622456,8
73257,7462026,9
73257,7201997,10
1090170,7105476,1
1090170,7453570,2
1090170,7684892,3
1090170,7488621,4
1090170,7100724,5
1090170,7629156,6
1090170,7305955,7
1090170,7209518,8
1090170,7080300,9
1090170,7412519,10
237373,7128274,1
237373,262205,2
237373,7311609,3
237373,7212031,4
237373,7668392,5
237373,7415082,6
237373,7508004,7
237373,7264376,8
237373,7305955,9
237373,7300747,10
127876,7321334,1
127876,7508004,2
127876,7431817,3
127876,7106218,4
127876,7415082,5
127876,7618210,6
127876,7264701,7
127876,7451198,8
127876,7279379,9
127876,7248023,10
85095,7205409,1
85095,7443887,2
85095,1824038,3
85095,7154492,4
85095,7334501,5
85095,4765747,6
85095,7258070,7
85095,2946080,8
85095,1554660,9
85095,7596038,10
1090165,7572345,1
1090165,7128274,2
1090165,7443887,3
1090165,7305955,4
1090165,7209518,5
1090165,7324169,6
1090165,7291031,7
1090165,1554660,8
1090165,7631986,9
1090165,7421558,10
259417,7334501,1
259417,7128274,2
259417,7305955,3
259417,7443887,4
259417,7103622,5
259417,6387753,6
259417,7257719,7
259417,7105513,8
259417,7258070,9
259417,7198517,10
1101271,7363322,1
1101271,7431817,2
1101271,7446055,3
1101271,7668392,4
1101271,7646548,5
1101271,7353730,6
1101271,5779254,7
1101271,1439346,8
1101271,7631986,9
1101271,7462026,10
281930,7363322,1
281930,7128274,2
281930,7668392,3
281930,7431817,4
281930,7324169,5
281930,7265279,6
281930,7264701,7
281930,7451198,8
281930,1967245,9
281930,7123215,10
205107,7684892,1
205107,7443887,2
205107,7305955,3
205107,7549108,4
205107,7105513,5
205107,7403415,6
205107,6387753,7
205107,7209518,8
205107,7198517,9
205107,7257114,10
307118,7668392,1
307118,7431817,2
307118,7103622,3
307118,7443887,4
307118,1439346,5
307118,7076536,6
307118,7327861,7
307118,4622456,8
307118,7500436,9
307118,7300747,10
87019,7128274,1
87019,7205409,2
87019,1824038,3
87019,7443887,4
87019,7301549,5
87019,7154492,6
87019,7103622,7
87019,7305955,8
87019,7596038,9
87019,1554660,10
335710,7205409,1
335710,1824038,2
335710,7225389,3
335710,1396948,4
335710,7257371,5
335710,7443887,6
335710,6387753,7
335710,7365611,8
335710,7103622,9
335710,7305955,10
127984,7506788,1
127984,7488621,2
127984,7311609,3
127984,7209518,4
127984,7264376,5
127984,7264701,6
127984,7431817,7
127984,7451198,8
127984,7421558,9
127984,7412519,10
1090151,7321334,1
1090151,7506788,2
1090151,7508004,3
1090151,7174634,4
1090151,7431817,5
1090151,7573434,6
1090151,7684892,7
1090151,7311609,8
1090151,7264701,9
1090151,7452528,10
46711,7363322,1
46711,7668392,2
46711,7344388,3
46711,7103622,4
46711,7500436,5
46711,7488866,6
46711,1439346,7
46711,7353730,8
46711,7076536,9
46711,1967245,10
1090146,7488621,1
1090146,7128274,2
1090146,7373090,3
1090146,7453570,4
1090146,7629156,5
1090146,7154492,6
1090146,7305955,7
1090146,7412519,8
1090146,7103622,9
1090146,7596038,10
1090132,7321334,1
1090132,7311609,2
1090132,7651286,3
1090132,7451198,4
1090132,7258070,5
1090132,7631986,6
1090132,7421558,7
1090132,7300747,8
1090132,2038018,9
1090132,7334501,10
1090115,7225389,1
1090115,7257371,2
1090115,7488621,3
1090115,4476405,4
1090115,7365611,5
1090115,7508004,6
1090115,7298671,7
1090115,7305955,8
1090115,7576526,9
1090115,7086510,10
1090110,7363322,1
1090110,7431817,2
1090110,7557471,3
1090110,7344388,4
1090110,7668392,5
1090110,1439346,6
1090110,5779254,7
1090110,7648972,8
1090110,6009067,9
1090110,1967245,10
1090107,7205409,1
1090107,7257371,2
1090107,7103622,3
1090107,4476405,4
1090107,7365611,5
1090107,7648972,6
1090107,1554660,7
1090107,1439346,8
1090107,2946080,9
1090107,7448805,10
1090102,7225389,1
1090102,7365611,2
1090102,7121349,3
1090102,7488621,4
1090102,7257371,5
1090102,7629156,6
1090102,4476405,7
1090102,7305955,8
1090102,7412519,9
1090102,7105513,10
1090100,1824038,1
1090100,7668392,2
1090100,7443887,3
1090100,7523960,4
1090100,7549108,5
1090100,7353730,6
1090100,7103622,7
1090100,7627391,8
1090100,3042404,9
1090100,6009067,10
1090086,7431817,1
1090086,7363322,2
1090086,7508004,3
1090086,7311609,4
1090086,1824038,5
1090086,7443887,6
1090086,7301549,7
1090086,4622456,8
1090086,7103622,9
1090086,2946080,10
1090077,7205409,1
1090077,7506788,2
1090077,1824038,3
1090077,7206717,4
1090077,1396948,5
1090077,7446055,6
1090077,7105513,7
1090077,7305955,8
1090077,1967245,9
1090077,7596038,10
1090072,7668392,1
1090072,7462026,2
1090072,1396948,3
1090072,7446055,4
1090072,7431837,5
1090072,7257371,6
1090072,1439346,7
1090072,6009067,8
1090072,7627391,9
1090072,7326072,10
1090063,7363322,1
1090063,7344388,2
1090063,7668392,3
1090063,7431817,4
1090063,7327861,5
1090063,1439346,6
1090063,7627391,7
1090063,7547832,8
1090063,1967245,9
1090063,6009067,10
1090054,7363322,1
1090054,7205409,2
1090054,7668392,3
1090054,7446055,4
1090054,7334501,5
1090054,5779254,6
1090054,7305955,7
1090054,7462026,8
1090054,1439346,9
1090054,7300747,10
1090043,7206717,1
1090043,7363322,2
1090043,7668392,3
1090043,7344388,4
1090043,7500436,5
1090043,1967245,6
1090043,7076536,7
1090043,1439346,8
1090043,4622456,9
1090043,5779254,10
1101259,7506788,1
1101259,7431817,2
1101259,7363322,3
1101259,7446055,4
1101259,7353730,5
1101259,4622456,6
1101259,7648972,7
1101259,7646548,8
1101259,7462026,9
1101259,5779254,10
1090029,7363322,1
1090029,7344388,2
1090029,7668392,3
1090029,7311609,4
1090029,7431817,5
1090029,5779254,6
1090029,7347769,7
1090029,7627391,8
1090029,1439346,9
1090029,6009067,10
1089983,7128274,1
1089983,7311609,2
1089983,7373090,3
1089983,7305955,4
1089983,7373458,5
1089983,7144584,6
1089983,7105513,7
1089983,7240603,8
1089983,7149449,9
1089983,7201997,10
1089966,1824038,1
1089966,7431837,2
1089966,770222,3
1089966,7225389,4
1089966,7154492,5
1089966,7365611,6
1089966,7301549,7
1089966,7488866,8
1089966,7588406,9
1089966,7596038,10
1089964,7205409,1
1089964,7651286,2
1089964,7431817,3
1089964,7549108,4
1089964,1396948,5
1089964,7154492,6
1089964,1439346,7
1089964,7596038,8
1089964,6009067,9
1089964,7326072,10
1089945,7363322,1
1089945,7668392,2
1089945,7431817,3
1089945,1967245,4
1089945,7353730,5
1089945,5779254,6
1089945,6009067,7
1089945,1439346,8
1089945,7300747,9
1089945,4622456,10
1089940,7506788,1
1089940,7305955,2
1089940,7121349,3
1089940,7311609,4
1089940,7488866,5
1089940,7103622,6
1089940,7105513,7
1089940,7198517,8
1089940,1554660,9
1089940,7326072,10
1089925,7363322,1
1089925,7205409,2
1089925,7488621,3
1089925,7344388,4
1089925,7668392,5
1089925,7257371,6
1089925,7365611,7
1089925,4476405,8
1089925,1439346,9
1089925,7627391,10
1089906,7344388,1
1089906,7363322,2
1089906,7668392,3
1089906,7431817,4
1089906,7508004,5
1089906,7086510,6
1089906,7298671,7
1089906,5779254,8
1089906,7627391,9
1089906,1967245,10
1089896,7205409,1
1089896,7363322,2
1089896,7373090,3
1089896,1824038,4
1089896,7488621,5
1089896,5779254,6
1089896,7412519,7
1089896,6009067,8
1089896,7627391,9
1089896,2946080,10
1101236,7205409,1
1101236,7365611,2
1101236,1396948,3
1101236,7225389,4
1101236,1824038,5
1101236,7443887,6
1101236,7103622,7
1101236,4476405,8
1101236,7257371,9
1101236,2946080,10
1089868,7373090,1
1089868,7121349,2
1089868,7453570,3
1089868,7488866,4
1089868,7488621,5
1089868,7403415,6
1089868,1545467,7
1089868,7198517,8
1089868,7688092,9
1089868,7629156,10
1089846,7128274,1
1089846,7205409,2
1089846,1824038,3
1089846,7443887,4
1089846,7549108,5
1089846,7301549,6
1089846,7305955,7
1089846,1554660,8
1089846,7523960,9
1089846,2946080,10
1089832,7205409,1
1089832,7311609,2
1089832,7506791,3
1089832,1824038,4
1089832,7305955,5
1089832,7334501,6
1089832,7103622,7
1089832,7258070,8
1089832,1554660,9
1089832,7201997,10
1089810,7205409,1
1089810,7373090,2
1089810,7443887,3
1089810,1824038,4
1089810,7301549,5
1089810,7103622,6
1089810,1554660,7
1089810,4765747,8
1089810,7326072,9
1089810,2438646,10
1101228,7363322,1
1101228,7573434,2
1101228,7506788,3
1101228,7668392,4
1101228,7089861,5
1101228,7344388,6
1101228,7639898,7
1101228,7648972,8
1101228,7353730,9
1101228,7448805,10
1089805,7128274,1
1089805,7373090,2
1089805,7169477,3
1089805,7454863,4
1089805,7305955,5
1089805,7264701,6
1089805,7105513,7
1089805,7211181,8
1089805,7265279,9
1089805,7453550,10
1089804,7373090,1
1089804,7128274,2
1089804,7311609,3
1089804,7305955,4
1089804,7508004,5
1089804,7651286,6
1089804,7648972,7
1089804,7688092,8
1089804,2459114,9
1089804,7214862,10
1089787,262205,1
1089787,7311609,2
1089787,7506788,3
1089787,7373090,4
1089787,7492796,5
1089787,7305955,6
1089787,7144584,7
1089787,7105513,8
1089787,2459114,9
1089787,7386797,10
1089776,7376016,1
1089776,7373090,2
1089776,7298671,3
1089776,7212031,4
1089776,366583,5
1089776,7264376,6
1089776,7149449,7
1089776,7144584,8
1089776,7258070,9
1089776,7334501,10
1089763,7344388,1
1089763,7363322,2
1089763,7311609,3
1089763,7668392,4
1089763,7311169,5
1089763,7353730,6
1089763,1439346,7
1089763,4622456,8
1089763,6009067,9
1089763,7627391,10
1089760,7206717,1
1089760,7506788,2
1089760,7311609,3
1089760,7431817,4
1089760,7324169,5
1089760,7508004,6
1089760,7247196,7
1089760,7301549,8
1089760,4622456,9
1089760,1439346,10
1089750,7205409,1
1089750,7556859,2
1089750,7668392,3
1089750,7344388,4
1089750,7443887,5
1089750,7549108,6
1089750,7353730,7
1089750,6009067,8
1089750,1439346,9
1089750,7627391,10
1089727,7431817,1
1089727,7099129,2
1089727,7508004,3
1089727,7099130,4
1089727,7507248,5
1089727,7500732,6
1089727,7300747,7
1089727,7631986,8
1089727,7412519,9
1089727,7114492,10
