92542,7198934,9
92542,7162750,10
206117,7384323,1
206117,303786,2
206117,7229404,3
206117,7525244,4
206117,7315989,5
206117,7262211,6
206117,7276680,7
206117,7162750,8
206117,7431269,9
206117,7154432,10
141472,7384323,1
141472,303786,2
141472,7229404,3
141472,7276680,4
141472,7315989,5
141472,7262211,6
141472,1082693,7
141472,1452156,8
141472,7430503,9
141472,7431269,10
293992,7384323,1
293992,303786,2
293992,7229404,3
293992,7276680,4
293992,7315989,5
293992,7262211,6
293992,7525244,7
293992,7154432,8
293992,1082693,9
293992,7198934,10
196232,7384323,1
196232,303786,2
196232,7229404,3
196232,7276680,4
196232,7569773,5
196232,7315989,6
196232,7525244,7
196232,7262211,8
196232,7276633,9
196232,7162750,10
352818,7384323,1
352818,303786,2
352818,7229404,3
352818,7569773,4
352818,7276680,5
352818,7315989,6
352818,7262211,7
352818,7154432,8
352818,7276633,9
352818,7430503,10
45924,7384323,1
45924,303786,2
45924,7229404,3
45924,7569773,4
45924,7262211,5
45924,7315989,6
45924,7276680,7
45924,7276633,8
45924,1082693,9
45924,1452156,10
208145,7384323,1
208145,303786,2
208145,7229404,3
208145,7525244,4
208145,7569773,5
208145,7262211,6
208145,7276680,7
208145,7315989,8
208145,7276633,9
208145,1082693,10
79891,7384323,1
79891,303786,2
79891,7229404,3
79891,7315989,4
79891,7262211,5
79891,7276680,6
79891,1082693,7
79891,7198934,8
79891,7431269,9
79891,7162750,10
208494,7384323,1
208494,303786,2
208494,7229404,3
208494,7525244,4
208494,7276680,5
208494,7262211,6
208494,7315989,7
208494,7154432,8
208494,1082693,9
208494,7198934,10
319564,7384323,1
319564,303786,2
319564,7229404,3
319564,7315989,4
319564,7276680,5
319564,7262211,6
319564,7525244,7
319564,1082693,8
319564,7154432,9
319564,1452156,10
155234,7384323,1
155234,303786,2
155234,7229404,3
155234,7276680,4
155234,7262211,5
155234,7569773,6
155234,7315989,7
155234,7276633,8
155234,1082693,9
155234,7430503,10
14151,7384323,1
14151,303786,2
14151,7229404,3
14151,7569773,4
14151,7276680,5
14151,7315989,6
14151,7262211,7
14151,7276633,8
14151,1082693,9
14151,1452156,10
67802,7384323,1
67802,303786,2
67802,7229404,3
67802,7276680,4
67802,7525244,5
67802,7315989,6
67802,7262211,7
67802,1082693,8
67802,7162750,9
67802,7154432,10
1090184,7384323,1
1090184,303786,2
1090184,7229404,3
1090184,7315989,4
1090184,7569773,5
1090184,7276680,6
1090184,7276633,7
1090184,7262211,8
1090184,1082693,9
1090184,7162750,10
323382,7384323,1
323382,303786,2
323382,7229404,3
323382,7276680,4
323382,7315989,5
323382,7262211,6
323382,7154432,7
323382,1082693,8
323382,7430503,9
323382,7431269,10
323998,7384323,1
323998,303786,2
323998,7229404,3
323998,7315989,4
323998,7276680,5
323998,7262211,6
323998,7154432,7
323998,1082693,8
323998,7430503,9
323998,1452156,10
91711,7384323,1
91711,303786,2
91711,7229404,3
91711,7315989,4
91711,7262211,5
91711,7276680,6
91711,1082693,7
91711,7198934,8
91711,7162750,9
91711,7431269,10
125898,7384323,1
125898,303786,2
125898,7229404,3
125898,7276680,4
125898,7262211,5
125898,7315989,6
125898,7154432,7
125898,1082693,8
125898,7430503,9
125898,1452156,10
289812,7384323,1
289812,303786,2
289812,7229404,3
289812,7315989,4
289812,7262211,5
289812,7276680,6
289812,1082693,7
289812,7198934,8
289812,7162750,9
289812,7431269,10
333486,7384323,1
333486,303786,2
333486,7229404,3
333486,7525244,4
333486,7276680,5
333486,7262211,6
333486,7315989,7
333486,1082693,8
333486,7154432,9
333486,7430503,10
1090171,7384323,1
1090171,303786,2
1090171,7229404,3
1090171,7315989,4
1090171,7262211,5
1090171,7276680,6
1090171,1082693,7
1090171,7198934,8
1090171,7162750,9
1090171,7431269,10
73257,7384323,1
73257,303786,2
73257,7229404,3
73257,7569773,4
73257,7315989,5
73257,7262211,6
73257,7276680,7
73257,7276633,8
73257,1082693,9
73257,7431269,10
1090170,7384323,1
1090170,303786,2
1090170,7229404,3
1090170,7569773,4
1090170,7315989,5
1090170,7276680,6
1090170,7276633,7
1090170,7262211,8
1090170,1082693,9
1090170,7431269,10
237373,7384323,1
237373,303786,2
237373,7229404,3
237373,7525244,4
237373,7276680,5
237373,7262211,6
237373,7315989,7
237373,1082693,8
237373,7198934,9
237373,7162750,10
127876,7384323,1
127876,303786,2
127876,7229404,3
127876,7569773,4
127876,7276680,5
127876,7315989,6
127876,7262211,7
127876,7276633,8
127876,1082693,9
127876,1452156,10
85095,7384323,1
85095,303786,2
85095,7229404,3
85095,7262211,4
85095,7315989,5
85095,7525244,6
85095,7276680,7
85095,1082693,8
85095,7154432,9
85095,7162750,10
1090165,7384323,1
1090165,303786,2
1090165,7229404,3
1090165,7276680,4
1090165,7315989,5
1090165,7262211,6
1090165,7162750,7
1090165,1082693,8
1090165,7431269,9
1090165,7198934,10
259417,7384323,1
259417,303786,2
259417,7229404,3
259417,7569773,4
259417,7525244,5
259417,7276680,6
259417,7262211,7
259417,1082693,8
259417,7315989,9
259417,7276633,10
1101271,7384323,1
1101271,303786,2
1101271,7229404,3
1101271,7569773,4
1101271,7262211,5
1101271,7276680,6
1101271,7315989,7
1101271,7276633,8
1101271,1082693,9
1101271,7198934,10
281930,7384323,1
281930,303786,2
281930,7229404,3
281930,7569773,4
281930,7315989,5
281930,7276680,6
281930,7276633,7
281930,7262211,8
281930,1082693,9
281930,7162750,10
205107,7384323,1
205107,303786,2
205107,7229404,3
205107,7276680,4
205107,7419949,5
205107,7315989,6
205107,7262211,7
205107,1082693,8
205107,7198934,9
205107,7162750,10
307118,7384323,1
307118,303786,2
307118,7229404,3
307118,7315989,4
307118,7276680,5
307118,7262211,6
307118,7162750,7
307118,1082693,8
307118,7198934,9
307118,7431269,10
87019,7384323,1
87019,303786,2
87019,7229404,3
87019,7315989,4
87019,7419949,5
87019,7276680,6
87019,7262211,7
87019,7162750,8
87019,1082693,9
87019,7198934,10
335710,7384323,1
335710,303786,2
335710,7229404,3
335710,7262211,4
335710,7276680,5
335710,7315989,6
335710,7198934,7
335710,1082693,8
335710,7162750,9
335710,7431269,10
127984,7384323,1
127984,303786,2
127984,7229404,3
127984,7315989,4
127984,7276680,5
127984,7525244,6
127984,7262211,7
127984,7419949,8
127984,7102127,9
127984,1082693,10
1090151,7384323,1
1090151,303786,2
1090151,7229404,3
1090151,7315989,4
1090151,7276680,5
1090151,7262211,6
1090151,7419949,7
1090151,1082693,8
1090151,7162750,9
1090151,7198934,10
46711,7384323,1
46711,303786,2
46711,7229404,3
46711,7262211,4
46711,7569773,5
46711,7315989,6
46711,7276680,7
46711,7276633,8
46711,1082693,9
46711,1452156,10
1090146,7384323,1
1090146,303786,2
1090146,7229404,3
1090146,7569773,4
1090146,7262211,5
1090146,7276680,6
1090146,7276633,7
1090146,7315989,8
1090146,1082693,9
1090146,7419949,10
1090132,7384323,1
1090132,303786,2
1090132,7229404,3
1090132,7276680,4
1090132,7315989,5
1090132,7262211,6
1090132,7525244,7
1090132,1082693,8
1090132,1452156,9
1090132,7154432,10
1090115,7384323,1
1090115,303786,2
1090115,7229404,3
1090115,7276680,4
1090115,7419949,5
1090115,7315989,6
1090115,7262211,7
1090115,1082693,8
1090115,7198934,9
1090115,7154432,10
1090110,7384323,1
1090110,303786,2
1090110,7229404,3
1090110,7569773,4
1090110,7276680,5
1090110,7315989,6
1090110,7419949,7
1090110,7276633,8
1090110,7262211,9
1090110,1082693,10
1090107,7384323,1
1090107,303786,2
1090107,7229404,3
1090107,7276680,4
1090107,7262211,5
1090107,7315989,6
1090107,7569773,7
1090107,7276633,8
1090107,1082693,9
1090107,7198934,10
1090102,7384323,1
1090102,7229404,2
1090102,7315989,3
1090102,7262211,4
1090102,7276680,5
1090102,1082693,6
1090102,7198934,7
1090102,7162750,8
1090102,7431269,9
1090102,7139302,10
1090100,7384323,1
1090100,303786,2
1090100,7229404,3
1090100,7315989,4
1090100,7276680,5
1090100,7262211,6
1090100,1082693,7
1090100,7154432,8
1090100,7431269,9
1090100,7198934,10
1090086,7384323,1
1090086,303786,2
1090086,7229404,3
1090086,7276680,4
1090086,7419949,5
1090086,7262211,6
1090086,7315989,7
1090086,1452156,8
1090086,1082693,9
1090086,7154432,10
1090077,7384323,1
1090077,303786,2
1090077,7229404,3
1090077,7419949,4
1090077,7276680,5
1090077,7315989,6
1090077,7262211,7
1090077,7431269,8
1090077,7430503,9
1090077,7154432,10
1090072,7384323,1
1090072,303786,2
1090072,7229404,3
1090072,7569773,4
1090072,7276680,5
1090072,7315989,6
1090072,7262211,7
1090072,7276633,8
1090072,7430503,9
1090072,1082693,10
1090063,7384323,1
1090063,303786,2
1090063,7229404,3
1090063,7525244,4
1090063,7569773,5
1090063,7262211,6
1090063,7276680,7
1090063,7315989,8
1090063,7276633,9
1090063,1082693,10
1090054,7384323,1
1090054,303786,2
1090054,7229404,3
1090054,7569773,4
1090054,7315989,5
1090054,7276633,6
1090054,7276680,7
1090054,7262211,8
1090054,7525244,9
1090054,1082693,10
1090043,7384323,1
1090043,303786,2
1090043,7229404,3
1090043,7525244,4
1090043,7315989,5
1090043,7262211,6
1090043,7569773,7
1090043,7276680,8
1090043,7276633,9
1090043,1082693,10
1101259,7384323,1
1101259,303786,2
1101259,7229404,3
1101259,7315989,4
1101259,7569773,5
1101259,7262211,6
1101259,7276680,7
1101259,1082693,8
1101259,7276633,9
1101259,7430503,10
1090029,7384323,1
1090029,303786,2
1090029,7229404,3
1090029,7276680,4
1090029,7262211,5
1090029,7315989,6
1090029,7525244,7
1090029,1082693,8
1090029,7154432,9
1090029,7430503,10
1089983,7384323,1
1089983,303786,2
1089983,7229404,3
1089983,7315989,4
1089983,7262211,5
1089983,7276680,6
1089983,1082693,7
1089983,7198934,8
1089983,7162750,9
1089983,7431269,10
1089966,7384323,1
1089966,303786,2
1089966,7229404,3
1089966,7276680,4
1089966,7262211,5
1089966,7315989,6
1089966,7419949,7
1089966,1082693,8
1089966,7154432,9
1089966,1452156,10
1089964,7384323,1
1089964,303786,2
1089964,7229404,3
1089964,7276680,4
1089964,7262211,5
1089964,7315989,6
1089964,7419949,7
1089964,1082693,8
1089964,7154432,9
1089964,7430503,10
1089945,7384323,1
1089945,303786,2
1089945,7229404,3
1089945,7525244,4
1089945,7276680,5
1089945,7315989,6
1089945,7262211,7
1089945,1082693,8
1089945,7154432,9
1089945,7198934,10
1089940,7384323,1
1089940,303786,2
1089940,7229404,3
1089940,7569773,4
1089940,7276680,5
1089940,7315989,6
1089940,7262211,7
1089940,7276633,8
1089940,1082693,9
1089940,1452156,10
1089925,7384323,1
1089925,303786,2
1089925,7229404,3
1089925,7315989,4
1089925,7276680,5
1089925,7419949,6
1089925,7262211,7
1089925,1082693,8
1089925,7162750,9
1089925,7198934,10
1089906,7384323,1
1089906,303786,2
1089906,7229404,3
1089906,7276680,4
1089906,7569773,5
1089906,7262211,6
1089906,7315989,7
1089906,7276633,8
1089906,1082693,9
1089906,7154432,10
1089896,7384323,1
1089896,303786,2
1089896,7229404,3
1089896,7276680,4
1089896,7569773,5
1089896,7262211,6
1089896,7315989,7
1089896,7276633,8
1089896,1082693,9
1089896,7154432,10
1101236,7384323,1
1101236,303786,2
1101236,7229404,3
1101236,7569773,4
1101236,7276680,5
1101236,1082693,6
1101236,7262211,7
1101236,7315989,8
1101236,7276633,9
1101236,7162750,10
1089868,7384323,1
1089868,303786,2
1089868,7229404,3
1089868,7315989,4
1089868,7569773,5
1089868,7276680,6
1089868,7525244,7
1089868,7276633,8
1089868,7262211,9
1089868,1082693,10
1089846,7384323,1
1089846,303786,2
1089846,7229404,3
1089846,7525244,4
1089846,7315989,5
1089846,7276680,6
1089846,7262211,7
1089846,1082693,8
1089846,7154432,9
1089846,1452156,10
1089832,7384323,1
1089832,303786,2
1089832,7229404,3
1089832,7569773,4
1089832,7315989,5
1089832,7525244,6
1089832,7276633,7
1089832,7276680,8
1089832,7262211,9
1089832,1082693,10
1089810,7384323,1
1089810,303786,2
1089810,7229404,3
1089810,7276680,4
1089810,7569773,5
1089810,7262211,6
1089810,1082693,7
1089810,7315989,8
1089810,7276633,9
1089810,7430503,10
1101228,7384323,1
1101228,303786,2
1101228,7229404,3
1101228,7315989,4
1101228,7569773,5
1101228,7276680,6
1101228,7262211,7
1101228,7276633,8
1101228,1082693,9
1101228,7162750,10
1089805,7384323,1
1089805,303786,2
1089805,7229404,3
1089805,7262211,4
1089805,7276680,5
1089805,7315989,6
1089805,7525244,7
1089805,1082693,8
1089805,7154432,9
1089805,1452156,10
1089804,7384323,1
1089804,303786,2
1089804,7229404,3
1089804,7262211,4
1089804,7276680,5
1089804,7315989,6
1089804,7419949,7
1089804,1082693,8
1089804,7198934,9
1089804,7162750,10
1089787,7384323,1
1089787,303786,2
1089787,7229404,3
1089787,7276680,4
1089787,7262211,5
1089787,7525244,6
1089787,7315989,7
1089787,7154432,8
1089787,1082693,9
1089787,1452156,10
1089776,7384323,1
1089776,303786,2
1089776,7229404,3
1089776,7276680,4
1089776,7569773,5
1089776,7262211,6
1089776,7315989,7
1089776,7276633,8
1089776,1082693,9
1089776,7431269,10
1089763,7384323,1
1089763,303786,2
1089763,7229404,3
1089763,7262211,4
1089763,7276680,5
1089763,7315989,6
1089763,7525244,7
1089763,7154432,8
1089763,1082693,9
1089763,7430503,10
1089760,7384323,1
1089760,303786,2
1089760,7229404,3
1089760,7262211,4
1089760,7315989,5
1089760,7276680,6
1089760,1082693,7
1089760,7198934,8
1089760,7162750,9
1089760,7431269,10
1089750,7384323,1
1089750,7229404,2
1089750,7262211,3
1089750,7315989,4
1089750,7276680,5
1089750,7198934,6
1089750,1082693,7
1089750,7431269,8
1089750,7632383,9
1089750,7139302,10
1089727,7384323,1
1089727,303786,2
1089727,7229404,3
1089727,7315989,4
1089727,7276680,5
1089727,7262211,6
1089727,7525244,7
1089727,1082693,8
1089727,7154432,9
1089727,7162750,10
