1090171,7569773,6
1090171,7617343,7
1090171,7477789,8
1090171,787613,9
1090171,7231345,10
73257,7556581,1
73257,7390870,2
73257,7107986,3
73257,7205532,4
73257,7275955,5
73257,7207740,6
73257,7263848,7
73257,7569773,8
73257,7263857,9
73257,7453985,10
1090170,7078991,1
1090170,7329485,2
1090170,1837320,3
1090170,7390870,4
1090170,1218301,5
1090170,7324982,6
1090170,7453985,7
1090170,3367824,8
1090170,1433239,9
1090170,7614562,10
237373,1849766,1
237373,7139054,2
237373,7078991,3
237373,7329485,4
237373,7380270,5
237373,2438646,6
237373,787613,7
237373,3367824,8
237373,7477789,9
237373,7506791,10
127876,7207740,1
127876,7395888,2
127876,1837320,3
127876,7139054,4
127876,7389177,5
127876,7105252,6
127876,7226370,7
127876,7575793,8
127876,7506791,9
127876,1433239,10
85095,7556581,1
85095,7139054,2
85095,7207740,3
85095,7068203,4
85095,7380270,5
85095,7105163,6
85095,787613,7
85095,7275955,8
85095,7220186,9
85095,7226370,10
1090165,7067891,1
1090165,7078991,2
1090165,7110954,3
1090165,7143807,4
1090165,7205532,5
1090165,297647,6
1090165,5448202,7
1090165,7390861,8
1090165,1735979,9
1090165,1535460,10
259417,7556581,1
259417,7395888,2
259417,7351093,3
259417,7207740,4
259417,7143807,5
259417,297647,6
259417,7263848,7
259417,7506791,8
259417,7140662,9
259417,7617343,10
1101271,7067891,1
1101271,1849766,2
1101271,297647,3
1101271,7143807,4
1101271,787613,5
1101271,7104929,6
1101271,7187663,7
1101271,7477789,8
1101271,7342509,9
1101271,7617343,10
281930,7556581,1
281930,7395888,2
281930,7275955,3
281930,7207740,4
281930,7263848,5
281930,787613,6
281930,7477789,7
281930,7231345,8
281930,7506791,9
281930,7453985,10
205107,7207740,1
205107,7389177,2
205107,297647,3
205107,7575793,4
205107,1837320,5
205107,7143807,6
205107,7139054,7
205107,7226370,8
205107,1433239,9
205107,7517450,10
307118,7078991,1
307118,7329485,2
307118,2438646,3
307118,7107986,4
307118,1837320,5
307118,7143807,6
307118,1433239,7
307118,3367824,8
307118,1218301,9
307118,7569773,10
87019,7110954,1
87019,7242338,2
87019,7139054,3
87019,7078991,4
87019,7277958,5
87019,7226370,6
87019,7229185,7
87019,7104929,8
87019,7068203,9
87019,7614562,10
335710,7067891,1
335710,7078991,2
335710,7380270,3
335710,7139054,4
335710,7110954,5
335710,7104929,6
335710,7329485,7
335710,7226370,8
335710,3367824,9
335710,7614562,10
127984,7067891,1
127984,7143807,2
127984,7078991,3
127984,7107986,4
127984,7105163,5
127984,7569773,6
127984,7506791,7
127984,7342509,8
127984,7517450,9
127984,7231345,10
1090151,7067891,1
1090151,7078991,2
1090151,7316188,3
1090151,297647,4
1090151,7143807,5
1090151,7205532,6
1090151,5448202,7
1090151,4878458,8
1090151,7390861,9
1090151,7614562,10
46711,7067891,1
46711,7110954,2
46711,7078991,3
46711,7329485,4
46711,7143807,5
46711,2438646,6
46711,297647,7
46711,7104929,8
46711,7617343,9
46711,7614562,10
1090146,7067891,1
1090146,7081592,2
1090146,7078991,3
1090146,7277958,4
1090146,7068203,5
1090146,297647,6
1090146,7329485,7
1090146,4878458,8
1090146,4476405,9
1090146,3367824,10
1090132,1849766,1
1090132,7078991,2
1090132,7139054,3
1090132,7110954,4
1090132,7380270,5
1090132,787613,6
1090132,7477789,7
1090132,7453985,8
1090132,7104929,9
1090132,7517450,10
1090115,1849766,1
1090115,7107986,2
1090115,7078991,3
1090115,19009,4
1090115,7665374,5
1090115,7187663,6
1090115,7569773,7
1090115,787613,8
1090115,7587676,9
1090115,4885390,10
1090110,7380270,1
1090110,7139054,2
1090110,7277958,3
1090110,7078991,4
1090110,7068203,5
1090110,7143807,6
1090110,7226370,7
1090110,7329485,8
1090110,4878458,9
1090110,7220186,10
1090107,7067891,1
1090107,1849766,2
1090107,297647,3
1090107,7277958,4
1090107,7329485,5
1090107,7143807,6
1090107,7477789,7
1090107,787613,8
1090107,3367824,9
1090107,7231345,10
1090102,7380270,1
1090102,7078991,2
1090102,7277958,3
1090102,7329485,4
1090102,1837320,5
1090102,1218301,6
1090102,7342509,7
1090102,3367824,8
1090102,7231345,9
1090102,7655766,10
1090100,7556581,1
1090100,7107986,2
1090100,7207740,3
1090100,7219457,4
1090100,7506791,5
1090100,5448202,6
1090100,7390870,7
1090100,7569773,8
1090100,4885390,9
1090100,7105163,10
1090086,1849766,1
1090086,7139054,2
1090086,7068203,3
1090086,7078991,4
1090086,7506791,5
1090086,7477789,6
1090086,7475147,7
1090086,7517450,8
1090086,7453985,9
1090086,787613,10
1090077,7067891,1
1090077,7242338,2
1090077,7143807,3
1090077,7110954,4
1090077,297647,5
1090077,7104929,6
1090077,7098433,7
1090077,7614562,8
1090077,7617343,9
1090077,7100555,10
1090072,1849766,1
1090072,7067891,2
1090072,7078991,3
1090072,297647,4
1090072,7361145,5
1090072,787613,6
1090072,19009,7
1090072,1491391,8
1090072,7453985,9
1090072,7477789,10
1090063,1849766,1
1090063,7139054,2
1090063,7078991,3
1090063,787613,4
1090063,7105163,5
1090063,7506791,6
1090063,7226373,7
1090063,4885390,8
1090063,7477789,9
1090063,7596461,10
1090054,7067891,1
1090054,7078991,2
1090054,7110954,3
1090054,7329485,4
1090054,1837320,5
1090054,2438646,6
1090054,297647,7
1090054,7390861,8
1090054,1433239,9
1090054,3367824,10
1090043,7556581,1
1090043,7275955,2
1090043,7207740,3
1090043,7263848,4
1090043,7395888,5
1090043,7105163,6
1090043,7187663,7
1090043,7257383,8
1090043,7453985,9
1090043,7506791,10
1101259,7205532,1
1101259,7207740,2
1101259,7390870,3
1101259,7249642,4
1101259,7105163,5
1101259,5448202,6
1101259,7257383,7
1101259,7506791,8
1101259,5626608,9
1101259,7453985,10
1090029,7556581,1
1090029,7207740,2
1090029,7275955,3
1090029,7395888,4
1090029,7506791,5
1090029,19009,6
1090029,787613,7
1090029,7105163,8
1090029,7477789,9
1090029,4885390,10
1089983,7556581,1
1089983,7207740,2
1089983,7395888,3
1089983,7275955,4
1089983,787613,5
1089983,7229185,6
1089983,7257383,7
1089983,7477789,8
1089983,7506791,9
1089983,7617343,10
1089966,1849766,1
1089966,7067891,2
1089966,7242338,3
1089966,7187663,4
1089966,7143807,5
1089966,4113868,6
1089966,297647,7
1089966,7614562,8
1089966,7100555,9
1089966,7617343,10
1089964,7078991,1
1089964,7205532,2
1089964,7143807,3
1089964,7390861,4
1089964,106318,5
1089964,537325,6
1089964,7457256,7
1089964,7614562,8
1089964,7395344,9
1089964,7233819,10
1089945,7556581,1
1089945,7207740,2
1089945,7275955,3
1089945,7395888,4
1089945,7107986,5
1089945,7105163,6
1089945,7569773,7
1089945,7257383,8
1089945,7506791,9
1089945,7453985,10
1089940,7556581,1
1089940,7207740,2
1089940,7143807,3
1089940,297647,4
1089940,7249642,5
1089940,7575793,6
1089940,7098433,7
1089940,5626608,8
1089940,7506791,9
1089940,7637414,10
1089925,7067891,1
1089925,7139054,2
1089925,7380270,3
1089925,7068203,4
1089925,7277958,5
1089925,7143807,6
1089925,7226370,7
1089925,7098433,8
1089925,4878458,9
1089925,7231345,10
1089906,7067891,1
1089906,7277958,2
1089906,7329485,3
1089906,7147504,4
1089906,297647,5
1089906,4353583,6
1089906,7231345,7
1089906,7272807,8
1089906,7100555,9
1089906,7451184,10
1089896,1849766,1
1089896,7139054,2
1089896,7078991,3
1089896,7380270,4
1089896,7104929,5
1089896,7506791,6
1089896,787613,7
1089896,7231345,8
1089896,7477789,9
1089896,7517450,10
1101236,7556581,1
1101236,7275955,2
1101236,787613,3
1101236,7263848,4
1101236,7098433,5
1101236,7477789,6
1101236,4885390,7
1101236,7506791,8
1101236,19009,9
1101236,7573433,10
1089868,7067891,1
1089868,7078991,2
1089868,297647,3
1089868,7143807,4
1089868,7110954,5
1089868,7098433,6
1089868,7390861,7
1089868,7104929,8
1089868,7617343,9
1089868,1491391,10
1089846,1849766,1
1089846,7139054,2
1089846,7277958,3
1089846,7380270,4
1089846,7078991,5
1089846,7110954,6
1089846,7242338,7
1089846,7329485,8
1089846,787613,9
1089846,7477789,10
1089832,7556581,1
1089832,7249642,2
1089832,7207740,3
1089832,1735979,4
1089832,7390870,5
1089832,7205532,6
1089832,5448202,7
1089832,7257383,8
1089832,7506791,9
1089832,1535460,10
1089810,7110954,1
1089810,7078991,2
1089810,7139054,3
1089810,7329485,4
1089810,7380270,5
1089810,2438646,6
1089810,7143807,7
1089810,1218301,8
1089810,7315405,9
1089810,4878458,10
1101228,7556581,1
1101228,7219457,2
1101228,7207740,3
1101228,7174191,4
1101228,7506791,5
1101228,7599025,6
1101228,7068203,7
1101228,7395344,8
1101228,7453985,9
1101228,7457256,10
1089805,1849766,1
1089805,7067891,2
1089805,7139054,3
1089805,7380270,4
1089805,7193475,5
1089805,19009,6
1089805,297647,7
1089805,7226370,8
1089805,787613,9
1089805,7477789,10
1089804,7395888,1
1089804,7275955,2
1089804,787613,3
1089804,7068203,4
1089804,7193475,5
1089804,4878458,6
1089804,7477789,7
1089804,19009,8
1089804,7517450,9
1089804,7193473,10
1089787,1849766,1
1089787,7277958,2
1089787,7139054,3
1089787,7380270,4
1089787,7078991,5
1089787,7329485,6
1089787,7226370,7
1089787,7187663,8
1089787,3367824,9
1089787,7104929,10
1089776,7078991,1
1089776,5448202,2
1089776,7110954,3
1089776,7107986,4
1089776,7316188,5
1089776,7104929,6
1089776,7143807,7
1089776,7390861,8
1089776,7569773,9
1089776,7340968,10
1089763,1849766,1
1089763,7139054,2
1089763,7277958,3
1089763,787613,4
1089763,19009,5
1089763,7477789,6
1089763,7193475,7
1089763,7619619,8
1089763,7475147,9
1089763,7614562,10
1089760,7556581,1
1089760,7395888,2
1089760,7275955,3
1089760,787613,4
1089760,19009,5
1089760,7665374,6
1089760,7193475,7
1089760,7207740,8
1089760,7587676,9
1089760,7477789,10
1089750,7067891,1
1089750,1849766,2
1089750,7078991,3
1089750,7205532,4
1089750,7110954,5
1089750,7143807,6
1089750,5448202,7
1089750,7390861,8
1089750,297647,9
1089750,7340968,10
1089727,7207740,1
1089727,7389177,2
1089727,7107986,3
1089727,297647,4
1089727,7275955,5
1089727,7575793,6
1089727,1837320,7
1089727,7569773,8
1089727,7517450,9
1089727,1433239,10
