141472,7443887,3
141472,7488621,4
141472,7629156,5
141472,7305955,6
141472,7103622,7
141472,7105513,8
141472,1554660,9
141472,7412519,10
293992,7205409,1
293992,7373090,2
293992,7225389,3
293992,1824038,4
293992,7257371,5
293992,1396948,6
293992,7365611,7
293992,7301549,8
293992,7103622,9
293992,1554660,10
196232,1824038,1
196232,7305955,2
196232,1396948,3
196232,7149449,4
196232,7103622,5
196232,7334501,6
196232,7648972,7
196232,1554660,8
196232,7448805,9
196232,4765747,10
352818,7373090,1
352818,7332196,2
352818,7344571,3
352818,7388098,4
352818,7149449,5
352818,7264701,6
352818,7305955,7
352818,7409576,8
352818,7094398,9
352818,7334501,10
45924,7668392,1
45924,7363322,2
45924,7344388,3
45924,7212031,4
45924,7072691,5
45924,1439346,6
45924,5779254,7
45924,1967245,8
45924,5630467,9
45924,6009067,10
208145,7373090,1
208145,7488621,2
208145,7214917,3
208145,7357777,4
208145,7334501,5
208145,7629156,6
208145,7103622,7
208145,7305955,8
208145,7412519,9
208145,1554660,10
79891,1824038,1
79891,7443887,2
79891,7548278,3
79891,7305955,4
79891,7648972,5
79891,7214586,6
79891,1554660,7
79891,7500436,8
79891,7645638,9
79891,7076536,10
208494,7205409,1
208494,7305955,2
208494,1824038,3
208494,7508004,4
208494,7264701,5
208494,7298671,6
208494,7334501,7
208494,7149449,8
208494,7086510,9
208494,7258070,10
319564,7363322,1
319564,7206717,2
319564,7311609,3
319564,7344388,4
319564,7431817,5
319564,7648972,6
319564,5779254,7
319564,1554660,8
319564,7214586,9
319564,7627391,10
155234,7668392,1
155234,7508004,2
155234,7431817,3
155234,7311609,4
155234,7264701,5
155234,7648972,6
155234,7395774,7
155234,5779254,8
155234,7580864,9
155234,7300747,10
14151,7128274,1
14151,7225389,2
14151,4476405,3
14151,7081592,4
14151,7257371,5
14151,7365611,6
14151,6387753,7
14151,7305955,8
14151,7105513,9
14151,7257114,10
67802,7443887,1
67802,7205409,2
67802,1824038,3
67802,7103622,4
67802,1396948,5
67802,1554660,6
67802,2946080,7
67802,7387931,8
67802,7407958,9
67802,7326072,10
1090184,7506788,1
1090184,7174634,2
1090184,7488621,3
1090184,7305955,4
1090184,7311609,5
1090184,7508004,6
1090184,7412519,7
1090184,7621202,8
1090184,7576526,9
1090184,7300747,10
323382,7205409,1
323382,1824038,2
323382,7443887,3
323382,7446055,4
323382,7264376,5
323382,7549108,6
323382,1554660,7
323382,7462026,8
323382,4765747,9
323382,7305955,10
323998,7668392,1
323998,7088908,2
323998,7506791,3
323998,7436847,4
323998,7353730,5
323998,1967245,6
323998,1439346,7
323998,5779254,8
323998,4622456,9
323998,7387931,10
91711,7556859,1
91711,7363322,2
91711,7668392,3
91711,7446055,4
91711,7500436,5
91711,7462026,6
91711,7076536,7
91711,4622456,8
91711,6009067,9
91711,7627391,10
125898,7488621,1
125898,7453570,2
125898,7088908,3
125898,7174634,4
125898,7305955,5
125898,7595707,6
125898,7436847,7
125898,7646548,8
125898,7412519,9
125898,7110954,10
289812,7205409,1
289812,7311609,2
289812,1824038,3
289812,7298671,4
289812,7305955,5
289812,7508004,6
289812,7433767,7
289812,1554660,8
289812,7086510,9
289812,7300747,10
333486,7363322,1
333486,7443887,2
333486,7651286,3
333486,7103622,4
333486,7523960,5
333486,1554660,6
333486,7221317,7
333486,7549108,8
333486,7305955,9
333486,7198517,10
1090171,7321334,1
1090171,7128274,2
1090171,7363322,3
1090171,7311609,4
1090171,7431817,5
1090171,7508004,6
1090171,7421558,7
1090171,7103622,8
1090171,1967245,9
1090171,1554660,10
73257,7311609,1
73257,7492796,2
73257,7431817,3
73257,7506788,4
73257,7446055,5
73257,7353730,6
73257,7174634,7
73257,7386797,8
73257,4622456,9
73257,7462026,10
1090170,7128274,1
1090170,7105476,2
1090170,7572345,3
1090170,7488621,4
1090170,7453570,5
1090170,7684892,6
1090170,7629156,7
1090170,7305955,8
1090170,7209518,9
1090170,7105513,10
237373,7431817,1
237373,7668392,2
237373,7344388,3
237373,7311609,4
237373,7508004,5
237373,7279379,6
237373,7415082,7
237373,7264701,8
237373,5779254,9
237373,7300747,10
127876,7321334,1
127876,7431817,2
127876,7508004,3
127876,7106218,4
127876,7311609,5
127876,7415082,6
127876,7618210,7
127876,7264701,8
127876,7279379,9
127876,7248023,10
85095,7205409,1
85095,7443887,2
85095,1396948,3
85095,7103622,4
85095,7301549,5
85095,4765747,6
85095,2946080,7
85095,1554660,8
85095,7387931,9
85095,7326072,10
1090165,7225389,1
1090165,7488621,2
1090165,7121349,3
1090165,4476405,4
1090165,7305955,5
1090165,7365611,6
1090165,7453570,7
1090165,7257371,8
1090165,7105513,9
1090165,7629156,10
259417,7373090,1
259417,7334501,2
259417,7305955,3
259417,7443887,4
259417,6387753,5
259417,7103622,6
259417,7105513,7
259417,7257719,8
259417,4765747,9
259417,1554660,10
1101271,7363322,1
1101271,7446055,2
1101271,7668392,3
1101271,5779254,4
1101271,7353730,5
1101271,7648972,6
1101271,1439346,7
1101271,7631986,8
1101271,4622456,9
1101271,7462026,10
281930,7247595,1
281930,7453309,2
281930,7324169,3
281930,7508004,4
281930,7080300,5
281930,7396051,6
281930,7294838,7
281930,7189902,8
281930,7180062,9
281930,7126763,10
205107,7363322,1
205107,7431817,2
205107,7508004,3
205107,7549108,4
205107,7247196,5
205107,7451198,6
205107,1967245,7
205107,7264701,8
205107,7305799,9
205107,7631986,10
307118,7205409,1
307118,7373090,2
307118,1824038,3
307118,7103622,4
307118,7264376,5
307118,7549108,6
307118,7076536,7
307118,7305955,8
307118,7500436,9
307118,1554660,10
87019,7128274,1
87019,7443887,2
87019,7154492,3
87019,7103622,4
87019,7305955,5
87019,7334501,6
87019,4765747,7
87019,7596038,8
87019,7258070,9
87019,2946080,10
335710,4476405,1
335710,7257371,2
335710,6387753,3
335710,7443887,4
335710,7365611,5
335710,7344388,6
335710,7076536,7
335710,7305955,8
335710,1554660,9
335710,7198517,10
127984,7506788,1
127984,7488621,2
127984,7508004,3
127984,7415082,4
127984,7209518,5
127984,7431817,6
127984,7264701,7
127984,7451198,8
127984,7421558,9
127984,7412519,10
1090151,7321334,1
1090151,7506788,2
1090151,7174634,3
1090151,7508004,4
1090151,7431817,5
1090151,7573434,6
1090151,7241222,7
1090151,7646548,8
1090151,7264701,9
1090151,7248023,10
46711,7205409,1
46711,7363322,2
46711,1824038,3
46711,7549108,4
46711,7500436,5
46711,7353730,6
46711,1554660,7
46711,7076536,8
46711,1967245,9
46711,2946080,10
1090146,7488621,1
1090146,7453570,2
1090146,7443887,3
1090146,7629156,4
1090146,7305955,5
1090146,7334501,6
1090146,7412519,7
1090146,7103622,8
1090146,7258070,9
1090146,1554660,10
1090132,7373090,1
1090132,7684892,2
1090132,7121349,3
1090132,7311609,4
1090132,7209518,5
1090132,7149449,6
1090132,7264701,7
1090132,7144584,8
1090132,7279379,9
1090132,2038018,10
1090115,7257371,1
1090115,7431817,2
1090115,7365611,3
1090115,4476405,4
1090115,7311609,5
1090115,7648972,6
1090115,7576526,7
1090115,7631986,8
1090115,7300747,9
1090115,7448805,10
1090110,7334501,1
1090110,7205409,2
1090110,1396948,3
1090110,7301549,4
1090110,1824038,5
1090110,7648972,6
1090110,1554660,7
1090110,6009067,8
1090110,7627391,9
1090110,2946080,10
1090107,7205409,1
1090107,7668392,2
1090107,7431837,3
1090107,7257371,4
1090107,7301549,5
1090107,7365611,6
1090107,7648972,7
1090107,1439346,8
1090107,7448805,9
1090107,7387931,10
1090102,7225389,1
1090102,7365611,2
1090102,7121349,3
1090102,7488621,4
1090102,7257371,5
1090102,7629156,6
1090102,4476405,7
1090102,7305955,8
1090102,7412519,9
1090102,7105513,10
1090100,1824038,1
1090100,7668392,2
1090100,7301549,3
1090100,7344388,4
1090100,7549108,5
1090100,7523960,6
1090100,7547832,7
1090100,7627391,8
1090100,6009067,9
1090100,3042404,10
1090086,7363322,1
1090086,7508004,2
1090086,7488621,3
1090086,7311609,4
1090086,1824038,5
1090086,7301549,6
1090086,7412519,7
1090086,7305955,8
1090086,4622456,9
1090086,2946080,10
1090077,7205409,1
1090077,1824038,2
1090077,1396948,3
1090077,7446055,4
1090077,7305955,5
1090077,7105513,6
1090077,1967245,7
1090077,7596038,8
1090077,7462026,9
1090077,7387931,10
1090072,7668392,1
1090072,1396948,2
1090072,7462026,3
1090072,7446055,4
1090072,7431837,5
1090072,7257371,6
1090072,1439346,7
1090072,6009067,8
1090072,7627391,9
1090072,7326072,10
1090063,7205409,1
1090063,1824038,2
1090063,7443887,3
1090063,7553481,4
1090063,7103622,5
1090063,1396948,6
1090063,7305955,7
1090063,1554660,8
1090063,2946080,9
1090063,7326072,10
1090054,7128274,1
1090054,7205409,2
1090054,7357777,3
1090054,1824038,4
1090054,7443887,5
1090054,7305955,6
1090054,7103622,7
1090054,7326072,8
1090054,1554660,9
1090054,2946080,10
1090043,7363322,1
1090043,7668392,2
1090043,7344388,3
1090043,7327861,4
1090043,7500436,5
1090043,7327207,6
1090043,1967245,7
1090043,7076536,8
1090043,1439346,9
1090043,4622456,10
1101259,7205409,1
1101259,7363322,2
1101259,7446055,3
1101259,7305955,4
1101259,7365611,5
1101259,7257371,6
1101259,7353730,7
1101259,7452528,8
1101259,7462026,9
1101259,1439346,10
1090029,7363322,1
1090029,7344388,2
1090029,7668392,3
1090029,7431817,4
1090029,5779254,5
1090029,1439346,6
1090029,1967245,7
1090029,7105513,8
1090029,7627391,9
1090029,4622456,10
1089983,7128274,1
1089983,7311609,2
1089983,7373090,3
1089983,7305955,4
1089983,7373458,5
1089983,7212031,6
1089983,7144584,7
1089983,7240603,8
1089983,7105513,9
1089983,7453550,10
1089966,7205409,1
1089966,1824038,2
1089966,7257371,3
1089966,7365611,4
1089966,7081592,5
1089966,7154492,6
1089966,4476405,7
1089966,7488866,8
1089966,7588406,9
1089966,7596038,10
1089964,7205409,1
1089964,4778293,2
1089964,7549108,3
1089964,1396948,4
1089964,7301549,5
1089964,7645681,6
1089964,7154492,7
1089964,7557434,8
1089964,1439346,9
1089964,7596038,10
1089945,7363322,1
1089945,7668392,2
1089945,7431817,3
1089945,7121349,4
1089945,7298671,5
1089945,1967245,6
1089945,5779254,7
1089945,7086510,8
1089945,7300747,9
1089945,7238544,10
1089940,7128274,1
1089940,7684892,2
1089940,7305955,3
1089940,7121349,4
1089940,6387753,5
1089940,7209518,6
1089940,7105513,7
1089940,7198517,8
1089940,1554660,9
1089940,7326072,10
1089925,7363322,1
1089925,7488621,2
1089925,7668392,3
1089925,7344388,4
1089925,7365611,5
1089925,4476405,6
1089925,7257371,7
1089925,7327861,8
1089925,7627391,9
1089925,1439346,10
1089906,7363322,1
1089906,7446055,2
1089906,7344388,3
1089906,7668392,4
1089906,7431817,5
1089906,7547832,6
1089906,7462026,7
1089906,7627391,8
1089906,1967245,9
1089906,4622456,10
1089896,7344388,1
1089896,7363322,2
1089896,7668392,3
1089896,7508004,4
1089896,1439346,5
1089896,4622456,6
1089896,5779254,7
1089896,7500436,8
1089896,7076536,9
1089896,6009067,10
1101236,7205409,1
1101236,7365611,2
1101236,7225389,3
1101236,1824038,4
1101236,1396948,5
1101236,7103622,6
1101236,7443887,7
1101236,4476405,8
1101236,7257371,9
1101236,2946080,10
1089868,7373090,1
1089868,7121349,2
1089868,7225389,3
1089868,4476405,4
1089868,7257371,5
1089868,7488866,6
1089868,7365611,7
1089868,7403415,8
1089868,7198517,9
1089868,7688092,10
1089846,7128274,1
1089846,7668392,2
1089846,7549108,3
1089846,7298671,4
1089846,7301549,5
1089846,7305955,6
1089846,4622456,7
1089846,7086510,8
1089846,7523960,9
1089846,1439346,10
1089832,7205409,1
1089832,7311609,2
1089832,7506791,3
1089832,7668392,4
1089832,7305955,5
1089832,1824038,6
1089832,7105513,7
1089832,7103622,8
1089832,7201997,9
1089832,7407958,10
1089810,7363322,1
1089810,7668392,2
1089810,7212031,3
1089810,7451198,4
1089810,7103622,5
1089810,7264701,6
1089810,1967245,7
1089810,7631986,8
1089810,7300747,9
1089810,2438646,10
1101228,7492796,1
1101228,7301549,2
1101228,7648972,3
1101228,7646548,4
1101228,7386797,5
1101228,2946080,6
1101228,7407958,7
1101228,1554660,8
1101228,7448805,9
1101228,7127554,10
1089805,7373090,1
1089805,262205,2
1089805,7128274,3
1089805,7298671,4
1089805,7431817,5
1089805,7105513,6
1089805,7264701,7
1089805,7264376,8
1089805,7086510,9
1089805,7453550,10
1089804,7128274,1
1089804,7431817,2
1089804,7311609,3
1089804,7100724,4
1089804,7451198,5
1089804,7264376,6
1089804,7264701,7
1089804,2972884,8
1089804,7105513,9
1089804,7248023,10
1089787,7105476,1
1089787,7453570,2
1089787,7311609,3
1089787,7488621,4
1089787,7508004,5
1089787,7305955,6
1089787,7665472,7
1089787,7629156,8
1089787,7412519,9
1089787,7609557,10
1089776,7373090,1
1089776,7311609,2
1089776,7249620,3
1089776,7092278,4
1089776,7221317,5
1089776,7264376,6
1089776,7149449,7
1089776,7334501,8
1089776,4765747,9
1089776,7616512,10
1089763,7363322,1
1089763,7344388,2
1089763,7668392,3
1089763,7579502,4
1089763,7311169,5
1089763,7327861,6
1089763,4622456,7
1089763,7627391,8
1089763,5779254,9
1089763,1439346,10
1089760,7431817,1
1089760,7311609,2
1089760,7324169,3
1089760,7508004,4
1089760,7122970,5
1089760,7353730,6
1089760,1439346,7
1089760,4622456,8
1089760,7291031,9
1089760,7201997,10
1089750,7205409,1
1089750,7225389,2
1089750,7443887,3
1089750,1824038,4
1089750,7365611,5
1089750,7301549,6
1089750,7257371,7
1089750,7549108,8
1089750,7523960,9
1089750,1554660,10
1089727,7431817,1
1089727,7573434,2
1089727,7099129,3
1089727,7357777,4
1089727,7508004,5
1089727,7099130,6
1089727,7507248,7
1089727,7500732,8
1089727,7629156,9
1089727,7300747,10
