73257,7301549,5
73257,7474484,6
73257,4622456,7
73257,7412519,8
73257,7507248,9
73257,7201997,10
1090170,7128274,1
1090170,7453570,2
1090170,7572345,3
1090170,7488621,4
1090170,7311609,5
1090170,7291689,6
1090170,7100724,7
1090170,7629156,8
1090170,7305955,9
1090170,7122970,10
237373,7128274,1
237373,7373090,2
237373,7311609,3
237373,7144584,4
237373,7279379,5
237373,7305955,6
237373,7264701,7
237373,7105513,8
237373,7451198,9
237373,7201997,10
127876,7321334,1
127876,7431817,2
127876,7508004,3
127876,7128274,4
127876,7106218,5
127876,7264701,6
127876,7618210,7
127876,7451198,8
127876,7279379,9
127876,7248023,10
85095,7205409,1
85095,7373090,2
85095,1824038,3
85095,7154492,4
85095,7103622,5
85095,7301549,6
85095,7305955,7
85095,4765747,8
85095,1554660,9
85095,7596038,10
1090165,7572345,1
1090165,7128274,2
1090165,7488621,3
1090165,7684892,4
1090165,7305955,5
1090165,7443887,6
1090165,7209518,7
1090165,7122970,8
1090165,7629156,9
1090165,7412519,10
259417,7128274,1
259417,7363322,2
259417,7305955,3
259417,7443887,4
259417,7103622,5
259417,7105513,6
259417,7648972,7
259417,7257114,8
259417,7198517,9
259417,7448805,10
1101271,7205409,1
1101271,7128274,2
1101271,7373090,3
1101271,1824038,4
1101271,7121349,5
1101271,7305955,6
1101271,7301549,7
1101271,7103622,8
1101271,7105513,9
1101271,7453550,10
281930,7446055,1
281930,7431817,2
281930,7324169,3
281930,7557434,4
281930,4778293,5
281930,7080300,6
281930,7462026,7
281930,7453305,8
281930,4622456,9
281930,1439346,10
205107,7121349,1
205107,7443887,2
205107,7453309,3
205107,7103622,4
205107,7105513,5
205107,7403415,6
205107,6387753,7
205107,7198517,8
205107,7257114,9
205107,7268439,10
307118,7668392,1
307118,7431817,2
307118,7076536,3
307118,1439346,4
307118,1837320,5
307118,7500436,6
307118,5779254,7
307118,1967245,8
307118,4622456,9
307118,7300747,10
87019,7205409,1
87019,7128274,2
87019,7443887,3
87019,1824038,4
87019,7301549,5
87019,1396948,6
87019,7305955,7
87019,7103622,8
87019,4765747,9
87019,7453550,10
335710,4476405,1
335710,7225389,2
335710,7257371,3
335710,7443887,4
335710,7305955,5
335710,7076536,6
335710,1554660,7
335710,5779254,8
335710,7198517,9
335710,7500436,10
127984,7572345,1
127984,7684892,2
127984,7305955,3
127984,7209518,4
127984,7311609,5
127984,7403415,6
127984,7149449,7
127984,7264701,8
127984,7104520,9
127984,7248023,10
1090151,7321334,1
1090151,7174634,2
1090151,7508004,3
1090151,7506788,4
1090151,7431817,5
1090151,7573434,6
1090151,7684892,7
1090151,7311609,8
1090151,7264701,9
1090151,7452528,10
46711,7205409,1
46711,7128274,2
46711,7443887,3
46711,7301549,4
46711,7549108,5
46711,1824038,6
46711,7523960,7
46711,7305955,8
46711,1554660,9
46711,2946080,10
1090146,7488621,1
1090146,7128274,2
1090146,7453570,3
1090146,7357777,4
1090146,7373090,5
1090146,7629156,6
1090146,7305955,7
1090146,7334501,8
1090146,7412519,9
1090146,7198517,10
1090132,7321334,1
1090132,1857938,2
1090132,7431817,3
1090132,7247196,4
1090132,7311609,5
1090132,7415082,6
1090132,7198959,7
1090132,7576526,8
1090132,7421558,9
1090132,7524975,10
1090115,7128274,1
1090115,4476405,2
1090115,7431817,3
1090115,7376016,4
1090115,7257371,5
1090115,7365611,6
1090115,7453309,7
1090115,7298671,8
1090115,7576526,9
1090115,7086510,10
1090110,7334501,1
1090110,7344388,2
1090110,7668392,3
1090110,1824038,4
1090110,7311169,5
1090110,7305955,6
1090110,6009067,7
1090110,5779254,8
1090110,7648972,9
1090110,7448805,10
1090107,7506788,1
1090107,7206717,2
1090107,7668392,3
1090107,7508004,4
1090107,7076536,5
1090107,7648972,6
1090107,7500436,7
1090107,1439346,8
1090107,5779254,9
1090107,7353730,10
1090102,7225389,1
1090102,7365611,2
1090102,7488621,3
1090102,7121349,4
1090102,7629156,5
1090102,7257371,6
1090102,7305955,7
1090102,4476405,8
1090102,7412519,9
1090102,7103585,10
1090100,7205409,1
1090100,7443887,2
1090100,1824038,3
1090100,7301549,4
1090100,7549108,5
1090100,7547832,6
1090100,1554660,7
1090100,7627391,8
1090100,6009067,9
1090100,3042404,10
1090086,7488621,1
1090086,7128274,2
1090086,7508004,3
1090086,7311609,4
1090086,1824038,5
1090086,7453570,6
1090086,7305955,7
1090086,7301549,8
1090086,7412519,9
1090086,4622456,10
1090077,7205409,1
1090077,1824038,2
1090077,7206717,3
1090077,7363322,4
1090077,1396948,5
1090077,7446055,6
1090077,7305955,7
1090077,7105513,8
1090077,7596038,9
1090077,7462026,10
1090072,7363322,1
1090072,7225389,2
1090072,7668392,3
1090072,7443887,4
1090072,770222,5
1090072,7327861,6
1090072,7446055,7
1090072,7462026,8
1090072,7365611,9
1090072,7431837,10
1090063,7363322,1
1090063,7344388,2
1090063,7668392,3
1090063,7431817,4
1090063,7327861,5
1090063,1439346,6
1090063,7547832,7
1090063,7627391,8
1090063,1967245,9
1090063,4622456,10
1090054,7128274,1
1090054,262205,2
1090054,7357777,3
1090054,7443887,4
1090054,7305955,5
1090054,7092278,6
1090054,7103622,7
1090054,1554660,8
1090054,7094398,9
1090054,7326072,10
1090043,7363322,1
1090043,7446055,2
1090043,7506788,3
1090043,7668392,4
1090043,7431817,5
1090043,7344388,6
1090043,1967245,7
1090043,7353730,8
1090043,1439346,9
1090043,4622456,10
1101259,7431817,1
1101259,7174634,2
1101259,7128274,3
1101259,7446055,4
1101259,1396948,5
1101259,7353730,6
1101259,4622456,7
1101259,7462026,8
1101259,7460564,9
1101259,1439346,10
1090029,7363322,1
1090029,7668392,2
1090029,7344388,3
1090029,7431817,4
1090029,1743739,5
1090029,5779254,6
1090029,1439346,7
1090029,7347769,8
1090029,1967245,9
1090029,7627391,10
1089983,7128274,1
1089983,7431817,2
1089983,1824038,3
1089983,7311609,4
1089983,7373458,5
1089983,7105513,6
1089983,7149449,7
1089983,7221317,8
1089983,7301549,9
1089983,4622456,10
1089966,7365611,1
1089966,1824038,2
1089966,7225389,3
1089966,1396948,4
1089966,7081592,5
1089966,7257371,6
1089966,4476405,7
1089966,7154492,8
1089966,7596038,9
1089966,7387931,10
1089964,7431817,1
1089964,7363322,2
1089964,4778293,3
1089964,7443887,4
1089964,7557434,5
1089964,7508004,6
1089964,7353730,7
1089964,7327861,8
1089964,1439346,9
1089964,4622456,10
1089945,7363322,1
1089945,7668392,2
1089945,7443887,3
1089945,7305955,4
1089945,7298671,5
1089945,7507248,6
1089945,5779254,7
1089945,7412519,8
1089945,7300747,9
1089945,7086510,10
1089940,7128274,1
1089940,7572345,2
1089940,7305955,3
1089940,7121349,4
1089940,6387753,5
1089940,7198517,6
1089940,7403415,7
1089940,7265279,8
1089940,7257114,9
1089940,7105513,10
1089925,7363322,1
1089925,7205409,2
1089925,4476405,3
1089925,7365611,4
1089925,7081592,5
1089925,7668392,6
1089925,7257371,7
1089925,7327861,8
1089925,1439346,9
1089925,7627391,10
1089906,7128274,1
1089906,7373090,2
1089906,7311609,3
1089906,7431817,4
1089906,7357777,5
1089906,7105513,6
1089906,7433767,7
1089906,7123215,8
1089906,7616512,9
1089906,7555272,10
1089896,7205409,1
1089896,7373090,2
1089896,1824038,3
1089896,1396948,4
1089896,7443887,5
1089896,7103622,6
1089896,7305955,7
1089896,1554660,8
1089896,2946080,9
1089896,7326072,10
1101236,7205409,1
1101236,7225389,2
1101236,7365611,3
1101236,1396948,4
1101236,1824038,5
1101236,7103622,6
1101236,7443887,7
1101236,4476405,8
1101236,7257371,9
1101236,1554660,10
1089868,7121349,1
1089868,4476405,2
1089868,7257371,3
1089868,7365611,4
1089868,7265279,5
1089868,7466202,6
1089868,7198517,7
1089868,7298671,8
1089868,7086510,9
1089868,7451133,10
1089846,7363322,1
1089846,7205409,2
1089846,1824038,3
1089846,7446055,4
1089846,7305955,5
1089846,7103622,6
1089846,1554660,7
1089846,7462026,8
1089846,7353730,9
1089846,7300747,10
1089832,7205409,1
1089832,7305955,2
1089832,7443887,3
1089832,7105513,4
1089832,7446055,5
1089832,7646548,6
1089832,7462026,7
1089832,7353730,8
1089832,1439346,9
1089832,7326072,10
1089810,7205409,1
1089810,7373090,2
1089810,7443887,3
1089810,1824038,4
1089810,7301549,5
1089810,1396948,6
1089810,7103622,7
1089810,1554660,8
1089810,7326072,9
1089810,2438646,10
1101228,7363322,1
1101228,7506788,2
1101228,7089861,3
1101228,7103622,4
1101228,7088908,5
1101228,7327316,6
1101228,7648972,7
1101228,7436847,8
1101228,7586278,9
1101228,7353730,10
1089805,7128274,1
1089805,7373090,2
1089805,7454863,3
1089805,7305955,4
1089805,7403415,5
1089805,7186156,6
1089805,7105513,7
1089805,7149449,8
1089805,7211181,9
1089805,7264701,10
1089804,7373090,1
1089804,262205,2
1089804,7311609,3
1089804,7305955,4
1089804,7373458,5
1089804,7149449,6
1089804,7264701,7
1089804,7105513,8
1089804,7248023,9
1089804,2459114,10
1089787,7105476,1
1089787,7453570,2
1089787,7376016,3
1089787,7488621,4
1089787,7305955,5
1089787,7629156,6
1089787,7412519,7
1089787,7298671,8
1089787,7086510,9
1089787,7300747,10
1089776,7572345,1
1089776,7373090,2
1089776,7305955,3
1089776,7453309,4
1089776,7221317,5
1089776,7149449,6
1089776,7264376,7
1089776,7334501,8
1089776,7258070,9
1089776,4765747,10
1089763,7363322,1
1089763,7668392,2
1089763,7579502,3
1089763,7327861,4
1089763,1967245,5
1089763,4622456,6
1089763,1439346,7
1089763,6009067,8
1089763,7188777,9
1089763,7596038,10
1089760,7431817,1
1089760,7311609,2
1089760,7324169,3
1089760,1439346,4
1089760,7507248,5
1089760,4622456,6
1089760,7621202,7
1089760,7301549,8
1089760,7412519,9
1089760,7201997,10
1089750,7556859,1
1089750,7668392,2
1089750,7344388,3
1089750,7508004,4
1089750,7353730,5
1089750,1439346,6
1089750,6009067,7
1089750,1967245,8
1089750,4622456,9
1089750,7627391,10
1089727,7431817,1
1089727,7573434,2
1089727,7099129,3
1089727,7311609,4
1089727,7099130,5
1089727,7508004,6
1089727,7214862,7
1089727,7500732,8
1089727,7300747,9
1089727,7651286,10
