91711,7500436,5
91711,7462026,6
91711,7076536,7
91711,7353730,8
91711,4622456,9
91711,6009067,10
125898,7488621,1
125898,7453570,2
125898,7174634,3
125898,7088908,4
125898,7305955,5
125898,7452528,6
125898,7436847,7
125898,7412519,8
125898,7110954,9
125898,7300747,10
289812,7128274,1
289812,7205409,2
289812,7311609,3
289812,7668392,4
289812,7305955,5
289812,7240603,6
289812,7508004,7
289812,1439346,8
289812,7453550,9
289812,7300747,10
333486,7121349,1
333486,7443887,2
333486,6387753,3
333486,7103622,4
333486,7221317,5
333486,7305955,6
333486,1554660,7
333486,7334501,8
333486,7198517,9
333486,7258070,10
1090171,7128274,1
1090171,7572345,2
1090171,7105476,3
1090171,7311609,4
1090171,7212031,5
1090171,7305955,6
1090171,7209518,7
1090171,7105513,8
1090171,7291689,9
1090171,7421558,10
73257,7492796,1
73257,7311609,2
73257,7431817,3
73257,1824038,4
73257,7301549,5
73257,7386797,6
73257,7474484,7
73257,4622456,8
73257,7201997,9
73257,7110954,10
1090170,7453570,1
1090170,7572345,2
1090170,7488621,3
1090170,7629156,4
1090170,7305955,5
1090170,7324169,6
1090170,7105513,7
1090170,7412519,8
1090170,7104520,9
1090170,7238544,10
237373,7128274,1
237373,7311609,2
237373,7431817,3
237373,7668392,4
237373,7508004,5
237373,7415082,6
237373,7651286,7
237373,5779254,8
237373,7300747,9
237373,7214862,10
127876,7321334,1
127876,7431817,2
127876,7508004,3
127876,7106218,4
127876,7311609,5
127876,7264701,6
127876,7415082,7
127876,7618210,8
127876,7279379,9
127876,7248023,10
85095,7205409,1
85095,7443887,2
85095,1824038,3
85095,1396948,4
85095,7103622,5
85095,7301549,6
85095,7334501,7
85095,4765747,8
85095,2946080,9
85095,7258070,10
1090165,7572345,1
1090165,7128274,2
1090165,7105476,3
1090165,7684892,4
1090165,7121349,5
1090165,7305955,6
1090165,7443887,7
1090165,7209518,8
1090165,7104520,9
1090165,7108258,10
259417,7334501,1
259417,7128274,2
259417,7305955,3
259417,7443887,4
259417,6387753,5
259417,7103622,6
259417,7105513,7
259417,4765747,8
259417,7258070,9
259417,7198517,10
1101271,7205409,1
1101271,7363322,2
1101271,7373090,3
1101271,1824038,4
1101271,7121349,5
1101271,7446055,6
1101271,7305955,7
1101271,7353730,8
1101271,5779254,9
1101271,7198517,10
281930,7122970,1
281930,7305955,2
281930,7324169,3
281930,7080300,4
281930,7396051,5
281930,7265279,6
281930,7123215,7
281930,7180062,8
281930,7126763,9
281930,7279737,10
205107,7128274,1
205107,7684892,2
205107,7443887,3
205107,7305955,4
205107,7106218,5
205107,7403415,6
205107,7103622,7
205107,7618210,8
205107,7105513,9
205107,7209518,10
307118,7205409,1
307118,1824038,2
307118,7376016,3
307118,7549108,4
307118,7076536,5
307118,7298671,6
307118,7500436,7
307118,1967245,8
307118,5779254,9
307118,1554660,10
87019,7128274,1
87019,7205409,2
87019,1824038,3
87019,7443887,4
87019,7301549,5
87019,1396948,6
87019,7103622,7
87019,7305955,8
87019,4765747,9
87019,7453550,10
335710,4476405,1
335710,7257371,2
335710,7365611,3
335710,7344388,4
335710,7298671,5
335710,1967245,6
335710,7305955,7
335710,1554660,8
335710,7076536,9
335710,7500436,10
127984,7506788,1
127984,7488621,2
127984,7311609,3
127984,7209518,4
127984,7305955,5
127984,7264376,6
127984,7264701,7
127984,7451198,8
127984,7421558,9
127984,7412519,10
1090151,7506788,1
1090151,7174634,2
1090151,7492796,3
1090151,7488621,4
1090151,7305955,5
1090151,7311609,6
1090151,7105513,7
1090151,7452528,8
1090151,7412519,9
1090151,7127554,10
46711,7363322,1
46711,7668392,2
46711,7344388,3
46711,7488866,4
46711,1439346,5
46711,7353730,6
46711,7627391,7
46711,5779254,8
46711,1967245,9
46711,6009067,10
1090146,7488621,1
1090146,7128274,2
1090146,7373090,3
1090146,7443887,4
1090146,7453570,5
1090146,7629156,6
1090146,7305955,7
1090146,7412519,8
1090146,7103622,9
1090146,1554660,10
1090132,7321334,1
1090132,7431817,2
1090132,7311609,3
1090132,7415082,4
1090132,7451198,5
1090132,7264701,6
1090132,7631986,7
1090132,7300747,8
1090132,7279379,9
1090132,7421558,10
1090115,7128274,1
1090115,7257371,2
1090115,7365611,3
1090115,7431817,4
1090115,4476405,5
1090115,7311609,6
1090115,7209518,7
1090115,7576526,8
1090115,7421558,9
1090115,7300747,10
1090110,7363322,1
1090110,7334501,2
1090110,7668392,3
1090110,1439346,4
1090110,7264701,5
1090110,7327861,6
1090110,7451198,7
1090110,5779254,8
1090110,6009067,9
1090110,7279379,10
1090107,7205409,1
1090107,7206717,2
1090107,7103622,3
1090107,7257371,4
1090107,7365611,5
1090107,7301549,6
1090107,7648972,7
1090107,1554660,8
1090107,7500436,9
1090107,7076536,10
1090102,7225389,1
1090102,7365611,2
1090102,7121349,3
1090102,7488621,4
1090102,7257371,5
1090102,7629156,6
1090102,4476405,7
1090102,7305955,8
1090102,7412519,9
1090102,7103585,10
1090100,7205409,1
1090100,7363322,2
1090100,7668392,3
1090100,7549108,4
1090100,7500436,5
1090100,7353730,6
1090100,7547832,7
1090100,7627391,8
1090100,1439346,9
1090100,7076536,10
1090086,7128274,1
1090086,7363322,2
1090086,7488621,3
1090086,1824038,4
1090086,7311609,5
1090086,7301549,6
1090086,7305955,7
1090086,7412519,8
1090086,4622456,9
1090086,2946080,10
1090077,7205409,1
1090077,7506788,2
1090077,1824038,3
1090077,7206717,4
1090077,1396948,5
1090077,7446055,6
1090077,7305955,7
1090077,7105513,8
1090077,1967245,9
1090077,7596038,10
1090072,7225389,1
1090072,7668392,2
1090072,7443887,3
1090072,1396948,4
1090072,7462026,5
1090072,7549108,6
1090072,7446055,7
1090072,7431837,8
1090072,7257371,9
1090072,7365611,10
1090063,7363322,1
1090063,7668392,2
1090063,7431817,3
1090063,7327861,4
1090063,1439346,5
1090063,5779254,6
1090063,7547832,7
1090063,7627391,8
1090063,1967245,9
1090063,4622456,10
1090054,7205409,1
1090054,7357777,2
1090054,1824038,3
1090054,7443887,4
1090054,7305955,5
1090054,1396948,6
1090054,7103622,7
1090054,1554660,8
1090054,7326072,9
1090054,2946080,10
1090043,1824038,1
1090043,7205409,2
1090043,7301549,3
1090043,7443887,4
1090043,7103622,5
1090043,7616512,6
1090043,1554660,7
1090043,7326072,8
1090043,7387931,9
1090043,7407958,10
1101259,7506788,1
1101259,7431817,2
1101259,7174634,3
1101259,7446055,4
1101259,7556859,5
1101259,7353730,6
1101259,7453305,7
1101259,4622456,8
1101259,7648972,9
1101259,7462026,10
1090029,7363322,1
1090029,7344388,2
1090029,7668392,3
1090029,7431817,4
1090029,1743739,5
1090029,5779254,6
1090029,7347769,7
1090029,1439346,8
1090029,1967245,9
1090029,7627391,10
1089983,7128274,1
1089983,7431817,2
1089983,7311609,3
1089983,7100724,4
1089983,7373458,5
1089983,7415082,6
1089983,7240603,7
1089983,7105513,8
1089983,7221317,9
1089983,7453550,10
1089966,1824038,1
1089966,7257371,2
1089966,7365611,3
1089966,7081592,4
1089966,7154492,5
1089966,4476405,6
1089966,7488866,7
1089966,7588406,8
1089966,7596038,9
1089966,7387931,10
1089964,7506788,1
1089964,7363322,2
1089964,4778293,3
1089964,7645681,4
1089964,7557434,5
1089964,7344388,6
1089964,7353730,7
1089964,7327861,8
1089964,1439346,9
1089964,1967245,10
1089945,7363322,1
1089945,7376016,2
1089945,7488621,3
1089945,7443887,4
1089945,7305955,5
1089945,7298671,6
1089945,5779254,7
1089945,7412519,8
1089945,1554660,9
1089945,7300747,10
1089940,7305955,1
1089940,7488866,2
1089940,7443887,3
1089940,6387753,4
1089940,7403415,5
1089940,7198517,6
1089940,7105513,7
1089940,1554660,8
1089940,7268439,9
1089940,7326072,10
1089925,7205409,1
1089925,7344388,2
1089925,7668392,3
1089925,7257371,4
1089925,7365611,5
1089925,4476405,6
1089925,1439346,7
1089925,7327861,8
1089925,7627391,9
1089925,6009067,10
1089906,7363322,1
1089906,7344388,2
1089906,7668392,3
1089906,7431817,4
1089906,7508004,5
1089906,7103622,6
1089906,1967245,7
1089906,7627391,8
1089906,7576526,9
1089906,6009067,10
1089896,7363322,1
1089896,7344388,2
1089896,7668392,3
1089896,7311609,4
1089896,1439346,5
1089896,4622456,6
1089896,5779254,7
1089896,7500436,8
1089896,7300747,9
1089896,7076536,10
1101236,7205409,1
1101236,7225389,2
1101236,7365611,3
1101236,1824038,4
1101236,1396948,5
1101236,7443887,6
1101236,7103622,7
1101236,7257371,8
1101236,2946080,9
1101236,7326072,10
1089868,7121349,1
1089868,7453570,2
1089868,7488866,3
1089868,7466202,4
1089868,7648972,5
1089868,7198517,6
1089868,7688092,7
1089868,7507248,8
1089868,7451133,9
1089868,7300747,10
1089846,7128274,1
1089846,7373090,2
1089846,7668392,3
1089846,7443887,4
1089846,7298671,5
1089846,7305955,6
1089846,7086510,7
1089846,1439346,8
1089846,4622456,9
1089846,2946080,10
1089832,7205409,1
1089832,7128274,2
1089832,7305955,3
1089832,1824038,4
1089832,7105513,5
1089832,7301549,6
1089832,7103622,7
1089832,1554660,8
1089832,7453550,9
1089832,7474484,10
1089810,7205409,1
1089810,7373090,2
1089810,7443887,3
1089810,1824038,4
1089810,7103622,5
1089810,7301549,6
1089810,7454863,7
1089810,7186156,8
1089810,7211181,9
1089810,1554660,10
1101228,7363322,1
1101228,7668392,2
1101228,7089861,3
1101228,7344388,4
1101228,7088908,5
1101228,7648972,6
1101228,7436847,7
1101228,7353730,8
1101228,7452528,9
1101228,7448805,10
1089805,7197777,1
1089805,7305955,2
1089805,7508004,3
1089805,7403415,4
1089805,7451198,5
1089805,7265279,6
1089805,7264701,7
1089805,7248023,8
1089805,7296810,9
1089805,321526,10
1089804,7373090,1
1089804,7311609,2
1089804,7305955,3
1089804,7373458,4
1089804,7211181,5
1089804,7508004,6
1089804,7149449,7
1089804,7264701,8
1089804,7248023,9
1089804,7201997,10
1089787,7105476,1
1089787,7311609,2
1089787,7305955,3
1089787,7508004,4
1089787,7144584,5
1089787,7240603,6
1089787,7100724,7
1089787,2459114,8
1089787,2038018,9
1089787,7275848,10
1089776,7373090,1
1089776,7103622,2
1089776,7221317,3
1089776,7264376,4
1089776,7149449,5
1089776,7144584,6
1089776,7258070,7
1089776,7334501,8
1089776,4765747,9
1089776,1554660,10
1089763,7363322,1
1089763,7344388,2
1089763,7668392,3
1089763,7579502,4
1089763,7103622,5
1089763,7327861,6
1089763,1967245,7
1089763,4622456,8
1089763,1439346,9
1089763,6009067,10
1089760,7311609,1
1089760,7431817,2
1089760,7488621,3
1089760,7324169,4
1089760,7353730,5
1089760,7122970,6
1089760,1439346,7
1089760,7621202,8
1089760,4622456,9
1089760,7412519,10
1089750,7205409,1
1089750,7556859,2
1089750,7668392,3
1089750,7344388,4
1089750,7443887,5
1089750,7549108,6
1089750,7353730,7
1089750,1439346,8
1089750,6009067,9
1089750,7627391,10
1089727,7431817,1
1089727,7573434,2
1089727,7099129,3
1089727,7311609,4
1089727,7508004,5
1089727,7099130,6
1089727,7507248,7
1089727,7500732,8
1089727,7300747,9
1089727,7216035,10
